,gene,preds,targets,fold,cross
535,ENSG00000133997,0.3142,-0.53125,0,0
536,ENSG00000134014,0.895,-0.30273438,0,0
537,ENSG00000134121,0.6875,0.44799805,0,0
538,ENSG00000134138,-0.1404,-1.4296875,0,0
539,ENSG00000134198,1.171,0.39453125,0,0
540,ENSG00000134294,0.513,-1.6767578,0,0
541,ENSG00000134317,0.3347,-0.71191406,0,0
542,ENSG00000134398,1.089,-0.31298828,0,0
543,ENSG00000134419,1.761,1.8535156,0,0
544,ENSG00000134452,-0.04123,-0.18188477,0,0
545,ENSG00000134461,0.507,-0.7944336,0,0
546,ENSG00000134480,0.658,0.12438965,0,0
547,ENSG00000134533,0.2786,-0.5629883,0,0
548,ENSG00000134684,1.169,1.0380859,0,0
549,ENSG00000134690,0.4316,-0.74853516,0,0
550,ENSG00000134775,0.608,-0.4555664,0,0
551,ENSG00000134802,0.9404,0.2487793,0,0
552,ENSG00000134882,0.942,0.38134766,0,0
553,ENSG00000134954,-0.8306,-0.30688477,0,0
554,ENSG00000134955,1.143,-0.22570801,0,0
555,ENSG00000134987,0.0867,-0.5107422,0,0
556,ENSG00000135069,0.785,1.3076172,0,0
557,ENSG00000135070,0.7314,-0.10015869,0,0
558,ENSG00000135119,1.076,0.3701172,0,0
559,ENSG00000135124,1.529,0.5625,0,0
560,ENSG00000135336,0.4456,0.6582031,0,0
561,ENSG00000135341,0.00689,-0.006008148,0,0
562,ENSG00000135346,0.9395,0.7338867,0,0
563,ENSG00000135372,0.9585,0.025970459,0,0
564,ENSG00000135424,1.258,0.3984375,0,0
565,ENSG00000135452,1.135,1.1708984,0,0
566,ENSG00000135636,1.479,1.0839844,0,0
567,ENSG00000135686,0.04868,-0.03527832,0,0
568,ENSG00000135870,-0.3403,-0.74902344,0,0
569,ENSG00000135951,0.363,0.33447266,0,0
570,ENSG00000135974,-0.06976,-1.2773438,0,0
571,ENSG00000135976,0.1453,-0.3088379,0,0
572,ENSG00000135999,-0.966,-1.5751953,0,0
573,ENSG00000136010,1.461,0.7631836,0,0
574,ENSG00000136146,0.1134,-0.1772461,0,0
575,ENSG00000136197,-0.4153,-1.4501953,0,0
576,ENSG00000136243,-0.891,-0.73095703,0,0
577,ENSG00000136273,0.2605,0.23669434,0,0
578,ENSG00000136305,0.941,0.52978516,0,0
579,ENSG00000136531,-0.2104,-0.51660156,0,0
580,ENSG00000136732,0.734,1.1035156,0,0
581,ENSG00000136811,0.5405,1.2275391,0,0
582,ENSG00000136827,0.9814,-0.34887695,0,0
583,ENSG00000136870,-1.297,-1.5820312,0,0
584,ENSG00000136931,0.7017,0.37451172,0,0
585,ENSG00000136935,0.2683,-0.14709473,0,0
586,ENSG00000136940,0.881,-0.5996094,0,0
587,ENSG00000136986,0.4458,0.27172852,0,0
588,ENSG00000137076,1.281,1.8964844,0,0
589,ENSG00000137078,0.435,0.48779297,0,0
590,ENSG00000137135,0.8086,-0.43530273,0,0
591,ENSG00000137154,0.783,2.203125,0,0
592,ENSG00000137261,0.491,0.296875,0,0
593,ENSG00000137274,1.463,0.8701172,0,0
594,ENSG00000137309,1.708,1.8759766,0,0
595,ENSG00000137500,0.851,0.24401855,0,0
596,ENSG00000137574,-0.0619,-1.578125,0,0
597,ENSG00000137642,1.225,0.37573242,0,0
598,ENSG00000137710,0.134,0.21252441,0,0
599,ENSG00000137720,0.2983,1.2626953,0,0
600,ENSG00000137764,1.084,-0.1430664,0,0
601,ENSG00000137802,0.2988,-0.29248047,0,0
602,ENSG00000138071,0.756,1.8076172,0,0
603,ENSG00000138100,1.015,0.18469238,0,0
604,ENSG00000138111,0.5547,0.61376953,0,0
605,ENSG00000138172,-0.4944,-0.5751953,0,0
606,ENSG00000138443,0.3118,0.4260254,0,0
607,ENSG00000138463,0.5244,0.02998352,0,0
608,ENSG00000138663,0.5894,0.9086914,0,0
609,ENSG00000138675,0.1846,-0.8959961,0,0
610,ENSG00000138744,2.1,1.2861328,0,0
611,ENSG00000138760,1.203,1.4902344,0,0
612,ENSG00000138769,-0.1539,0.12695312,0,0
613,ENSG00000139154,-0.495,-1.1826172,0,0
614,ENSG00000139173,-0.2693,-0.93066406,0,0
615,ENSG00000139180,0.7524,1.4316406,0,0
616,ENSG00000139220,0.1703,0.61376953,0,0
617,ENSG00000139354,-0.7705,-0.2956543,0,0
618,ENSG00000139651,-0.208,-0.7519531,0,0
619,ENSG00000140320,0.09796,-1.0908203,0,0
620,ENSG00000140395,1.562,1.2460938,0,0
621,ENSG00000140465,0.4363,-1.1953125,0,0
622,ENSG00000140497,0.1941,0.25585938,0,0
623,ENSG00000140526,0.8403,0.5551758,0,0
624,ENSG00000140600,0.7373,0.8881836,0,0
625,ENSG00000140612,0.4521,1.3398438,0,0
626,ENSG00000140836,-0.4028,-1.0791016,0,0
627,ENSG00000140876,0.3584,0.4987793,0,0
628,ENSG00000140950,0.6587,-0.28100586,0,0
629,ENSG00000141068,0.3967,-0.8647461,0,0
630,ENSG00000141084,0.5654,-0.49536133,0,0
631,ENSG00000141252,0.6895,-0.08087158,0,0
632,ENSG00000141378,-0.1166,-1.1953125,0,0
633,ENSG00000141385,0.4622,0.048339844,0,0
634,ENSG00000141456,0.552,0.27685547,0,0
635,ENSG00000141480,1.467,1.1435547,0,0
636,ENSG00000141506,0.2737,-0.14404297,0,0
637,ENSG00000141994,0.916,0.20349121,0,0
638,ENSG00000142039,1.339,-0.5854492,0,0
639,ENSG00000142156,1.755,2.1269531,0,0
640,ENSG00000142168,2.012,2.5957031,0,0
641,ENSG00000142173,1.156,1.5048828,0,0
642,ENSG00000142192,1.54,1.8925781,0,0
643,ENSG00000142530,0.955,0.70751953,0,0
644,ENSG00000142675,0.4395,0.3762207,0,0
645,ENSG00000142684,0.04907,-0.43920898,0,0
646,ENSG00000142892,0.9526,1.953125,0,0
647,ENSG00000143061,-0.3772,0.5961914,0,0
648,ENSG00000143147,-0.9253,-0.4260254,0,0
649,ENSG00000143321,1.028,1.5332031,0,0
650,ENSG00000143333,-0.3643,-2.9980469,0,0
651,ENSG00000143344,-0.7305,-1.8466797,0,0
652,ENSG00000143353,0.9224,0.49853516,0,0
653,ENSG00000143486,0.6025,1.3798828,0,0
654,ENSG00000143536,-0.816,-0.5239258,0,0
655,ENSG00000143537,0.899,2.9140625,0,0
656,ENSG00000143575,1.142,1.3085938,0,0
657,ENSG00000143740,-0.1849,-0.56152344,0,0
658,ENSG00000143811,1.463,0.8383789,0,0
659,ENSG00000143850,0.4731,-0.63964844,0,0
660,ENSG00000143971,-0.9287,-2.0996094,0,0
661,ENSG00000144214,0.828,-0.81591797,0,0
662,ENSG00000144224,0.908,0.1809082,0,0
663,ENSG00000144231,0.841,-0.4296875,0,0
664,ENSG00000144233,-1.075,-1.5566406,0,0
665,ENSG00000144355,-1.442,-1.8671875,0,0
666,ENSG00000144426,0.2185,0.03768921,0,0
667,ENSG00000144535,1.178,0.043121338,0,0
668,ENSG00000144647,-0.5933,-0.58154297,0,0
669,ENSG00000144659,0.1802,-0.5751953,0,0
670,ENSG00000144847,-0.3386,-0.70458984,0,0
671,ENSG00000144857,0.1577,-0.63964844,0,0
672,ENSG00000145012,0.3335,0.5385742,0,0
673,ENSG00000145103,0.4626,-1.2900391,0,0
674,ENSG00000145147,0.741,-0.24279785,0,0
675,ENSG00000145247,0.8135,2.3164062,0,0
676,ENSG00000145284,0.982,0.50683594,0,0
677,ENSG00000145349,1.053,0.23779297,0,0
678,ENSG00000145819,0.3123,-0.578125,0,0
679,ENSG00000145945,-0.1285,-1.4082031,0,0
680,ENSG00000145982,-0.06995,0.04837036,0,0
681,ENSG00000146221,-0.5664,-0.06774902,0,0
682,ENSG00000146477,0.504,0.21130371,0,0
683,ENSG00000146674,1.473,0.13745117,0,0
684,ENSG00000146872,-0.2852,-1.4863281,0,0
685,ENSG00000147036,0.07477,-0.5830078,0,0
686,ENSG00000147400,1.633,1.6298828,0,0
687,ENSG00000147403,1.239,1.4541016,0,0
688,ENSG00000147416,0.946,0.021652222,0,0
689,ENSG00000147509,-0.06433,-0.58496094,0,0
690,ENSG00000147654,0.865,-0.3166504,0,0
691,ENSG00000147883,0.1671,-0.97021484,0,0
692,ENSG00000148411,0.2612,-1.4316406,0,0
693,ENSG00000148426,-0.695,-1.3720703,0,0
694,ENSG00000148481,1.094,0.03201294,0,0
695,ENSG00000148488,0.951,-0.19506836,0,0
696,ENSG00000148672,2.004,1.8007812,0,0
697,ENSG00000148737,-0.596,-1.7314453,0,0
698,ENSG00000148826,0.722,1.2880859,0,0
699,ENSG00000148832,0.818,-0.23461914,0,0
700,ENSG00000148926,-0.594,-2.9667969,0,0
701,ENSG00000148943,1.07,0.12463379,0,0
702,ENSG00000148950,0.6514,0.5371094,0,0
703,ENSG00000149054,-1.126,-0.64501953,0,0
704,ENSG00000149089,0.8765,0.9301758,0,0
705,ENSG00000149257,0.31,1.1630859,0,0
706,ENSG00000149260,1.001,0.82421875,0,0
707,ENSG00000149289,-0.621,-1.6074219,0,0
708,ENSG00000149357,1.255,0.91308594,0,0
709,ENSG00000149474,-0.7686,-1.1962891,0,0
710,ENSG00000149547,0.455,1.5136719,0,0
711,ENSG00000149548,-0.2017,-0.45922852,0,0
712,ENSG00000149573,0.806,-0.21740723,0,0
713,ENSG00000149948,1.074,0.23657227,0,0
714,ENSG00000150667,0.296,-0.8520508,0,0
715,ENSG00000150782,0.6436,0.9013672,0,0
716,ENSG00000151090,-0.593,-0.7626953,0,0
717,ENSG00000151148,0.6895,0.49194336,0,0
718,ENSG00000151348,0.846,1.1679688,0,0
719,ENSG00000151353,1.331,0.0637207,0,0
720,ENSG00000151465,0.6,0.83984375,0,0
721,ENSG00000151503,0.629,0.40771484,0,0
722,ENSG00000151779,0.3914,0.13464355,0,0
723,ENSG00000151882,0.367,-0.5019531,0,0
724,ENSG00000151883,0.1559,-0.94189453,0,0
725,ENSG00000152133,0.4263,-0.9321289,0,0
726,ENSG00000152193,-1.316,-2.046875,0,0
727,ENSG00000152223,-0.17,-0.6196289,0,0
728,ENSG00000152359,-0.2695,-1.3017578,0,0
729,ENSG00000152484,0.1967,-0.5683594,0,0
730,ENSG00000152492,-0.1439,0.35498047,0,0
731,ENSG00000152503,-0.996,-0.9033203,0,0
732,ENSG00000152969,0.626,-0.29516602,0,0
733,ENSG00000152990,-0.2761,0.089660645,0,0
734,ENSG00000153012,0.6772,0.5498047,0,0
735,ENSG00000153266,-0.2676,-1.6884766,0,0
736,ENSG00000153391,0.9453,0.25512695,0,0
737,ENSG00000153406,1.511,0.4020996,0,0
738,ENSG00000153551,0.621,0.47558594,0,0
739,ENSG00000153774,0.8696,1.4628906,0,0
740,ENSG00000153814,0.4453,-0.81884766,0,0
741,ENSG00000154001,-0.0582,-0.3022461,0,0
742,ENSG00000154134,0.935,0.5678711,0,0
743,ENSG00000154309,-1.079,-1.8925781,0,0
744,ENSG00000154342,0.5684,0.39916992,0,0
745,ENSG00000154548,-0.4204,-0.19116211,0,0
746,ENSG00000154639,0.8677,0.050598145,0,0
747,ENSG00000154822,-0.4436,-1.6455078,0,0
748,ENSG00000154832,0.4102,0.5366211,0,0
749,ENSG00000155008,0.406,0.7753906,0,0
750,ENSG00000155090,-1.302,-2.7382812,0,0
751,ENSG00000155254,0.2854,0.24707031,0,0
752,ENSG00000155287,-0.6616,-0.9555664,0,0
753,ENSG00000155304,-0.37,-0.43359375,0,0
754,ENSG00000155324,0.316,-1.1376953,0,0
755,ENSG00000155621,0.814,-0.32543945,0,0
756,ENSG00000155974,0.446,-0.76904297,0,0
757,ENSG00000156017,0.5474,-0.08660889,0,0
758,ENSG00000156127,0.3987,-0.78759766,0,0
759,ENSG00000156427,0.2795,-1.7119141,0,0
760,ENSG00000156466,-0.003183,-0.99560547,0,0
761,ENSG00000156467,0.9375,1.9355469,0,0
762,ENSG00000156671,-0.555,-0.84472656,0,0
763,ENSG00000156735,-0.7744,-1.3046875,0,0
764,ENSG00000156860,0.4778,-0.40576172,0,0
765,ENSG00000156983,-0.528,-2.0214844,0,0
766,ENSG00000157303,0.828,-0.13269043,0,0
767,ENSG00000157349,1.104,0.61621094,0,0
768,ENSG00000157350,0.9116,-0.65478516,0,0
769,ENSG00000157613,-0.01805,-0.06286621,0,0
770,ENSG00000157782,1.174,0.21069336,0,0
771,ENSG00000157851,1.545,0.7192383,0,0
772,ENSG00000157890,0.8726,-0.15405273,0,0
773,ENSG00000157992,1.26,0.60791016,0,0
774,ENSG00000158042,-0.758,-0.8979492,0,0
775,ENSG00000158106,0.911,0.6738281,0,0
776,ENSG00000158163,-0.06824,-0.70751953,0,0
777,ENSG00000158301,-0.0995,-0.0011253357,0,0
778,ENSG00000158555,0.7925,0.3815918,0,0
779,ENSG00000158716,1.389,0.9350586,0,0
780,ENSG00000158748,-0.05304,0.098083496,0,0
781,ENSG00000158874,1.506,0.17089844,0,0
782,ENSG00000159147,0.307,0.32788086,0,0
783,ENSG00000159217,0.8857,-0.14831543,0,0
784,ENSG00000159228,0.3962,-0.076660156,0,0
785,ENSG00000159579,-0.1737,-0.7885742,0,0
786,ENSG00000160014,1.952,2.3007812,0,0
787,ENSG00000160209,0.69,0.2800293,0,0
788,ENSG00000160352,-0.622,-0.37060547,0,0
789,ENSG00000160447,0.717,0.30786133,0,0
790,ENSG00000160588,0.2383,-0.4597168,0,0
791,ENSG00000160613,0.3533,0.62402344,0,0
792,ENSG00000160752,1.158,1.9140625,0,0
793,ENSG00000160785,0.1393,-0.9921875,0,0
794,ENSG00000160799,0.2467,-1.3515625,0,0
795,ENSG00000160948,1.229,1.1669922,0,0
796,ENSG00000160959,0.07166,-0.5878906,0,0
797,ENSG00000161048,0.447,-0.86083984,0,0
798,ENSG00000161249,1.671,1.6123047,0,0
799,ENSG00000161533,1.324,0.21691895,0,0
800,ENSG00000161542,1.47,0.3161621,0,0
801,ENSG00000161664,0.786,0.16308594,0,0
802,ENSG00000161980,0.0897,0.1751709,0,0
803,ENSG00000162063,0.006916,-1.2783203,0,0
804,ENSG00000162086,-0.608,-1.1816406,0,0
805,ENSG00000162105,-0.4858,-1.0742188,0,0
806,ENSG00000162139,-0.528,-1.203125,0,0
807,ENSG00000162302,1.161,0.5878906,0,0
808,ENSG00000162341,1.243,0.06781006,0,0
809,ENSG00000162437,0.10486,0.26000977,0,0
810,ENSG00000162458,0.922,-0.11071777,0,0
811,ENSG00000162461,0.6733,-0.19604492,0,0
812,ENSG00000162512,1.013,0.2770996,0,0
813,ENSG00000162604,1.024,0.7080078,0,0
814,ENSG00000162623,0.6865,0.37426758,0,0
815,ENSG00000162676,-0.939,-1.0351562,0,0
816,ENSG00000162733,0.8896,0.10913086,0,0
817,ENSG00000162777,0.619,-0.4194336,0,0
818,ENSG00000163006,-0.185,-0.25463867,0,0
819,ENSG00000163064,-0.7046,-2.0917969,0,0
820,ENSG00000163072,0.1283,0.05670166,0,0
821,ENSG00000163141,0.232,0.2944336,0,0
822,ENSG00000163191,2.668,1.7099609,0,0
823,ENSG00000163322,0.2908,0.49169922,0,0
824,ENSG00000163374,-0.2024,-0.23388672,0,0
825,ENSG00000163449,-0.1362,-1.3447266,0,0
826,ENSG00000163521,0.9253,0.90234375,0,0
827,ENSG00000163577,1.447,0.5175781,0,0
828,ENSG00000163611,0.0582,-0.14440918,0,0
829,ENSG00000163633,0.4622,0.22961426,0,0
830,ENSG00000163644,-0.1536,-0.5698242,0,0
831,ENSG00000163702,0.913,0.8613281,0,0
832,ENSG00000163755,0.184,0.4194336,0,0
833,ENSG00000163820,0.3528,-0.70410156,0,0
834,ENSG00000163867,-0.693,-0.5727539,0,0
835,ENSG00000163874,-0.2764,-2.3125,0,0
836,ENSG00000163875,0.827,0.55078125,0,0
837,ENSG00000164040,0.8247,-0.31811523,0,0
838,ENSG00000164080,-0.1465,-0.7470703,0,0
839,ENSG00000164107,0.2345,-1.3212891,0,0
840,ENSG00000164161,0.3103,0.47827148,0,0
841,ENSG00000164163,1.085,0.3774414,0,0
842,ENSG00000164167,0.6113,0.16906738,0,0
843,ENSG00000164187,0.5728,0.28100586,0,0
844,ENSG00000164284,-0.367,-1.6748047,0,0
845,ENSG00000164308,0.12134,0.42138672,0,0
846,ENSG00000164597,0.558,0.28076172,0,0
847,ENSG00000164615,-0.6807,-0.20336914,0,0
848,ENSG00000164620,0.908,0.4140625,0,0
849,ENSG00000164654,-0.4941,-1.0019531,0,0
850,ENSG00000164687,1.347,0.3815918,0,0
851,ENSG00000164695,0.2454,-0.03060913,0,0
852,ENSG00000164708,1.493,-0.8901367,0,0
853,ENSG00000164761,-0.5684,-0.69873047,0,0
854,ENSG00000164867,0.9487,0.06829834,0,0
855,ENSG00000164989,0.1698,-0.4194336,0,0
856,ENSG00000165025,0.895,0.5029297,0,0
857,ENSG00000165138,0.3137,0.43847656,0,0
858,ENSG00000165185,-0.7163,-0.9482422,0,0
859,ENSG00000165389,1.134,0.35986328,0,0
860,ENSG00000165501,-1.392,-0.43652344,0,0
861,ENSG00000165506,-1.256,-1.7128906,0,0
862,ENSG00000165548,0.646,0.12841797,0,0
863,ENSG00000165650,-0.3179,-0.5957031,0,0
864,ENSG00000165724,0.3164,-0.8100586,0,0
865,ENSG00000165795,1.026,1.0400391,0,0
866,ENSG00000165810,-0.4448,0.3737793,0,0
867,ENSG00000165832,0.09357,-0.3623047,0,0
868,ENSG00000165868,1.013,-0.0340271,0,0
869,ENSG00000165879,-0.79,-2.1523438,0,0
870,ENSG00000165948,1.046,1.1347656,0,0
871,ENSG00000166002,0.4128,-0.10736084,0,0
872,ENSG00000166086,0.845,1.0537109,0,0
873,ENSG00000166128,0.692,-0.2019043,0,0
874,ENSG00000166135,0.4336,-0.40283203,0,0
875,ENSG00000166147,1.098,0.7753906,0,0
876,ENSG00000166167,0.1565,-0.4267578,0,0
877,ENSG00000166206,0.309,0.081604004,0,0
878,ENSG00000166289,-0.4438,-2.4726562,0,0
879,ENSG00000166321,0.4844,0.7470703,0,0
880,ENSG00000166333,0.996,1.2041016,0,0
881,ENSG00000166340,1.433,1.8476562,0,0
882,ENSG00000166342,-0.5513,-0.11602783,0,0
883,ENSG00000166343,-0.1477,-0.23474121,0,0
884,ENSG00000166347,1.539,1.6855469,0,0
885,ENSG00000166446,-0.3872,-0.82958984,0,0
886,ENSG00000166529,-1.328,-1.8671875,0,0
887,ENSG00000166762,0.4895,-0.045806885,0,0
888,ENSG00000166816,0.8843,0.013366699,0,0
889,ENSG00000166848,-0.877,-0.43066406,0,0
890,ENSG00000166860,-1.453,-1.9472656,0,0
891,ENSG00000166886,-0.807,-1.6367188,0,0
892,ENSG00000166925,1.053,0.05847168,0,0
893,ENSG00000166997,0.949,0.71777344,0,0
894,ENSG00000167065,-0.828,-0.74316406,0,0
895,ENSG00000167105,0.848,-0.5756836,0,0
896,ENSG00000167258,-0.542,-0.9199219,0,0
897,ENSG00000167378,-0.2026,-0.7368164,0,0
898,ENSG00000167565,-1.935,-2.8769531,0,0
899,ENSG00000167741,0.05966,0.47802734,0,0
900,ENSG00000167747,0.0599,-1.1660156,0,0
901,ENSG00000167754,0.942,0.21057129,0,0
902,ENSG00000167797,1.265,0.35546875,0,0
903,ENSG00000167861,0.945,1.1689453,0,0
904,ENSG00000167900,0.7646,1.1230469,0,0
905,ENSG00000167962,-0.1819,0.11004639,0,0
906,ENSG00000167994,1.03,-0.34228516,0,0
907,ENSG00000168003,1.168,-0.2927246,0,0
908,ENSG00000168090,1.284,2.0429688,0,0
909,ENSG00000168152,-1.24,-1.2050781,0,0
910,ENSG00000168255,0.9985,1.0019531,0,0
911,ENSG00000168259,1.309,0.7109375,0,0
912,ENSG00000168264,-1.343,-2.2089844,0,0
913,ENSG00000168273,1.737,0.953125,0,0
914,ENSG00000168297,0.6074,-0.016784668,0,0
915,ENSG00000168310,0.01851,-1.2402344,0,0
916,ENSG00000168404,0.7275,-0.17944336,0,0
917,ENSG00000168421,-0.584,-1.8691406,0,0
918,ENSG00000168496,-1.107,-0.54785156,0,0
919,ENSG00000168566,0.4614,-0.27905273,0,0
920,ENSG00000168591,0.1527,0.07244873,0,0
921,ENSG00000168734,0.8135,1.0146484,0,0
922,ENSG00000168778,1.208,0.6713867,0,0
923,ENSG00000168803,0.2915,0.42089844,0,0
924,ENSG00000168806,-0.7856,-2.4570312,0,0
925,ENSG00000168818,0.5234,-0.39160156,0,0
926,ENSG00000169032,0.9062,0.54541016,0,0
927,ENSG00000169093,0.819,1.2285156,0,0
928,ENSG00000169100,0.4956,1.4091797,0,0
929,ENSG00000169188,0.09174,-0.5229492,0,0
930,ENSG00000169217,0.4094,-0.15209961,0,0
931,ENSG00000169221,0.2318,-0.57470703,0,0
932,ENSG00000169359,-0.1262,-0.33666992,0,0
933,ENSG00000169379,0.2499,-0.30908203,0,0
934,ENSG00000169439,1.107,1.1240234,0,0
935,ENSG00000169490,0.2144,-0.6147461,0,0
936,ENSG00000169499,0.2622,-0.57910156,0,0
937,ENSG00000169515,-0.2277,-1.7158203,0,0
938,ENSG00000169567,2.027,2.0507812,0,0
939,ENSG00000169683,1.192,1.0595703,0,0
940,ENSG00000169704,0.1964,0.109191895,0,0
941,ENSG00000169750,1.666,1.2304688,0,0
942,ENSG00000169925,-0.4104,-0.46777344,0,0
943,ENSG00000169951,-1.35,-1.9160156,0,0
944,ENSG00000169992,0.3545,1.0126953,0,0
945,ENSG00000170006,0.66,-0.6245117,0,0
946,ENSG00000170142,1.107,0.87060547,0,0
947,ENSG00000170160,-0.5156,0.17749023,0,0
948,ENSG00000170166,-1.019,-0.64501953,0,0
949,ENSG00000170185,-1.03,-1.6367188,0,0
950,ENSG00000170421,0.8984,1.5332031,0,0
951,ENSG00000170500,0.11176,-0.2998047,0,0
952,ENSG00000170525,-0.005756,-0.9790039,0,0
953,ENSG00000170571,0.758,0.8466797,0,0
954,ENSG00000170631,-1.3545,-2.1875,0,0
955,ENSG00000170892,-0.3928,0.47729492,0,0
956,ENSG00000171055,0.4858,0.28442383,0,0
957,ENSG00000171056,-1.255,-1.8076172,0,0
958,ENSG00000171132,-0.4124,-1.5361328,0,0
959,ENSG00000171302,0.01935,-0.6118164,0,0
960,ENSG00000171310,-0.671,-0.7216797,0,0
961,ENSG00000171596,-0.007248,-0.05090332,0,0
962,ENSG00000171608,0.601,-0.24072266,0,0
963,ENSG00000171700,0.2113,-0.37597656,0,0
964,ENSG00000171786,-0.3037,-0.32788086,0,0
965,ENSG00000171817,-1.339,-0.78027344,0,0
966,ENSG00000171953,1.058,0.7260742,0,0
967,ENSG00000171962,1.444,0.50097656,0,0
968,ENSG00000172053,1.342,1.8134766,0,0
969,ENSG00000172113,1.106,-0.08099365,0,0
970,ENSG00000172260,0.676,0.69433594,0,0
971,ENSG00000172301,0.7573,0.74365234,0,0
972,ENSG00000172348,0.9736,0.4050293,0,0
973,ENSG00000172458,0.613,-0.03277588,0,0
974,ENSG00000172466,-0.709,-1.3339844,0,0
975,ENSG00000172469,-0.01645,0.024993896,0,0
976,ENSG00000172534,0.4578,0.20861816,0,0
977,ENSG00000172667,0.4526,-0.25708008,0,0
978,ENSG00000172782,1.145,0.1940918,0,0
979,ENSG00000172845,-0.8364,-1.2255859,0,0
980,ENSG00000172936,0.582,-0.32592773,0,0
981,ENSG00000172939,0.835,-0.06304932,0,0
982,ENSG00000173193,-0.1519,0.21179199,0,0
983,ENSG00000173198,0.2546,-1.3632812,0,0
984,ENSG00000173214,-0.257,-1.0429688,0,0
985,ENSG00000173264,0.7856,1.0078125,0,0
986,ENSG00000173267,1.833,0.28515625,0,0
987,ENSG00000173404,-1.629,-2.5292969,0,0
988,ENSG00000173442,0.9004,1.0810547,0,0
989,ENSG00000173465,0.663,0.20690918,0,0
990,ENSG00000173480,-1.516,-1.3310547,0,0
991,ENSG00000173660,1.298,2.0175781,0,0
992,ENSG00000173662,0.3845,-1.2832031,0,0
993,ENSG00000173898,0.781,0.89453125,0,0
994,ENSG00000173914,-0.988,-0.796875,0,0
995,ENSG00000173950,0.2803,0.06604004,0,0
996,ENSG00000173960,0.2269,-0.14904785,0,0
997,ENSG00000174032,0.694,-0.34301758,0,0
998,ENSG00000174132,0.538,-0.5048828,0,0
999,ENSG00000174137,-1.053,-0.6455078,0,0
1000,ENSG00000174446,0.6294,0.32739258,0,0
1001,ENSG00000174529,-0.7354,-0.17150879,0,0
1002,ENSG00000174599,-0.761,-1.5126953,0,0
1003,ENSG00000174640,0.6865,1.3916016,0,0
1004,ENSG00000174738,-0.8696,-0.57470703,0,0
1005,ENSG00000175197,-0.78,-1.5761719,0,0
1006,ENSG00000175309,2.066,0.44360352,0,0
1007,ENSG00000175352,1.442,0.2397461,0,0
1008,ENSG00000175513,-0.2905,-0.086364746,0,0
1009,ENSG00000175573,0.2993,-1.1621094,0,0
1010,ENSG00000175697,-0.7744,-1.3662109,0,0
1011,ENSG00000175707,-0.3848,-1.859375,0,0
1012,ENSG00000175782,0.007183,-0.04058838,0,0
1013,ENSG00000175793,-0.276,-0.3955078,0,0
1014,ENSG00000175895,-1.375,-1.9990234,0,0
1015,ENSG00000175928,-0.58,0.10211182,0,0
1016,ENSG00000175970,0.148,0.17138672,0,0
1017,ENSG00000176024,-1.07,-2.3242188,0,0
1018,ENSG00000176155,0.4053,0.19396973,0,0
1019,ENSG00000176273,0.4731,-0.44384766,0,0
1020,ENSG00000176390,-0.09863,-0.24768066,0,0
1021,ENSG00000176422,0.2021,-0.6328125,0,0
1022,ENSG00000176490,0.8516,-0.6894531,0,0
1023,ENSG00000176532,0.4614,-1.7099609,0,0
1024,ENSG00000176769,0.2029,-0.028900146,0,0
1025,ENSG00000176919,1.173,-0.06970215,0,0
1026,ENSG00000176953,0.384,0.32226562,0,0
1027,ENSG00000177150,-0.2086,-1.0380859,0,0
1028,ENSG00000177191,-0.4607,-1.1708984,0,0
1029,ENSG00000177294,-1.216,-1.1494141,0,0
1030,ENSG00000177352,-0.3374,-2.4511719,0,0
1031,ENSG00000177380,0.9155,-0.1282959,0,0
1032,ENSG00000177427,-0.1768,-1.7128906,0,0
1033,ENSG00000177551,-0.866,-1.8466797,0,0
1034,ENSG00000177614,0.1794,-1.1972656,0,0
1035,ENSG00000177707,-0.0457,-0.64208984,0,0
1036,ENSG00000177728,0.5767,1.3603516,0,0
1037,ENSG00000178028,0.71,0.6196289,0,0
1038,ENSG00000178188,0.731,0.2775879,0,0
1039,ENSG00000178209,0.06134,0.34765625,0,0
1040,ENSG00000178295,-0.6504,-0.5644531,0,0
1041,ENSG00000178409,-1.21,-1.2832031,0,0
1042,ENSG00000178467,1.06,0.5126953,0,0
1043,ENSG00000178498,0.5913,0.8129883,0,0
1044,ENSG00000178573,0.2983,-0.86572266,0,0
1045,ENSG00000178950,0.8413,0.7470703,0,0
1046,ENSG00000178974,-1.533,-2.0351562,0,0
1047,ENSG00000179344,0.3267,0.85791016,0,0
1048,ENSG00000179454,-1.137,-1.3339844,0,0
1049,ENSG00000180035,-1.293,-2.0820312,0,0
1050,ENSG00000180089,0.2834,-0.08734131,0,0
1051,ENSG00000180304,1.248,1.1347656,0,0
1052,ENSG00000180357,-0.7944,-1.1337891,0,0
1053,ENSG00000180488,0.4016,-0.5317383,0,0
1054,ENSG00000180644,-0.08307,-1.484375,0,0
1055,ENSG00000180801,-0.7705,-1.4121094,0,0
1056,ENSG00000180818,-0.936,0.12817383,0,0
1057,ENSG00000181004,-1.566,-2.1152344,0,0
1058,ENSG00000181035,0.4067,-0.041625977,0,0
1059,ENSG00000181045,0.9487,0.48876953,0,0
1060,ENSG00000181264,0.203,-1.4462891,0,0
1061,ENSG00000181449,-1.668,-2.6523438,0,0
1062,ENSG00000181458,0.529,0.62597656,0,0
