,preds,y_true,LenBin
751,0.171875,-1.1044922,4.0
752,0.8828125,1.3886719,4.0
753,1.8359375,1.6884766,4.0
754,-1.0859375,-2.7890625,3.0
755,0.59375,-0.2626953,3.0
756,-0.15625,0.5654297,1.0
757,-1.640625,-1.8466797,0.0
758,0.018310547,0.28735352,1.0
759,-0.76171875,-0.84814453,3.0
760,-0.07421875,0.3161621,4.0
761,-0.0390625,0.4934082,3.0
762,0.11425781,-0.013374329,3.0
763,0.73046875,0.5102539,3.0
764,0.609375,0.7714844,0.0
765,-0.3671875,-0.2548828,1.0
766,-0.03955078,-1.5029297,2.0
767,-0.546875,-1.3808594,0.0
768,-1.03125,-0.14892578,4.0
769,-0.96875,-0.19372559,4.0
770,-0.95703125,-0.57958984,2.0
771,-1.2109375,-1.6542969,3.0
772,0.265625,0.046783447,3.0
773,0.81640625,0.3786621,4.0
774,-0.65625,0.08105469,4.0
775,0.009338379,-0.59277344,4.0
776,1.3984375,1.9833984,3.0
777,0.10498047,0.13317871,1.0
778,-0.77734375,-0.08416748,2.0
779,0.47851562,0.46557617,3.0
780,-0.15625,-2.1777344,1.0
781,0.67578125,0.44726562,0.0
782,-0.546875,-1.3183594,1.0
783,0.84375,0.78515625,3.0
784,0.625,0.88916016,2.0
785,0.33203125,-0.5258789,2.0
786,0.6875,0.7241211,0.0
787,-1.5625,-1.4853516,1.0
788,0.29101562,-0.2705078,1.0
789,0.19824219,-0.029464722,3.0
790,-0.71484375,-0.48901367,4.0
791,0.59375,0.39575195,3.0
792,-0.023803711,-0.27783203,2.0
793,-0.96484375,-0.85791016,2.0
794,0.60546875,-0.5986328,1.0
795,-0.24902344,-0.8144531,1.0
796,1.1328125,0.39819336,2.0
797,0.9375,0.9008789,0.0
798,0.64453125,-0.028823853,0.0
799,0.83203125,0.80371094,1.0
800,0.33984375,0.3149414,1.0
801,-0.58984375,-1.0117188,1.0
802,-0.0023956299,1.0029297,0.0
803,-0.21386719,-0.38598633,3.0
804,0.6015625,-0.036102295,4.0
805,0.15136719,-0.18908691,1.0
806,-0.60546875,-0.8125,3.0
807,0.79296875,0.91845703,4.0
808,-0.16113281,-0.8925781,4.0
809,0.09814453,-0.47607422,1.0
810,-0.083984375,0.14855957,2.0
811,-0.85546875,-1.5214844,3.0
812,1.1640625,0.9116211,3.0
813,1.6796875,1.0996094,0.0
814,-0.52734375,-0.24572754,3.0
815,0.17871094,-0.008323669,1.0
816,-0.26953125,-0.48291016,1.0
817,-0.7578125,-0.4855957,3.0
818,0.92578125,0.9975586,4.0
819,0.27734375,0.40722656,4.0
820,-0.94140625,-1.3056641,2.0
821,0.087890625,0.55810547,2.0
822,-0.18164062,-0.8251953,1.0
823,-1.234375,-0.33154297,1.0
824,0.18554688,0.1496582,0.0
825,-0.41992188,-0.96533203,3.0
826,0.98046875,1.7685547,3.0
827,0.096191406,0.4465332,1.0
828,1.5078125,1.1435547,4.0
829,0.57421875,0.6669922,2.0
830,0.41015625,0.49609375,0.0
831,-0.004638672,0.2154541,1.0
832,-1.34375,-2.7773438,4.0
833,-0.22167969,0.72509766,0.0
834,-0.28710938,-1.2265625,1.0
835,-0.05493164,-0.31689453,4.0
836,0.80859375,0.19665527,3.0
837,0.6171875,-0.18969727,2.0
838,0.32617188,-0.2548828,0.0
839,-1.1328125,-1.3183594,0.0
840,-0.30078125,0.40063477,2.0
841,0.25195312,0.056365967,4.0
842,-0.82421875,-1.3818359,0.0
843,0.66015625,0.37768555,0.0
844,-0.23828125,0.27270508,4.0
845,-1.1171875,-1.1806641,2.0
846,-0.26757812,-0.23999023,4.0
847,-1.859375,-2.5664062,0.0
848,1.2890625,1.3535156,4.0
849,-0.006286621,-0.23022461,0.0
850,-1.0703125,-1.9873047,4.0
851,-0.09863281,-0.83496094,2.0
852,1.6484375,3.0488281,2.0
853,0.41992188,0.20300293,0.0
854,-1.0546875,-1.8964844,4.0
855,-0.68359375,0.008453369,3.0
856,0.87109375,-0.045135498,1.0
857,-0.034179688,-0.29589844,3.0
858,-0.3203125,-0.5854492,2.0
859,1.0546875,1.8037109,3.0
860,0.5,0.9946289,2.0
861,-1.7109375,-2.2578125,3.0
862,0.6328125,0.7783203,1.0
863,0.41796875,0.10882568,0.0
864,-0.60546875,-0.79052734,0.0
865,-1.890625,-1.1328125,4.0
866,-1.1328125,-1.3378906,3.0
867,-0.11816406,0.20385742,2.0
868,0.609375,0.5341797,2.0
869,-0.76953125,0.27124023,4.0
870,-1.2734375,-2.2539062,2.0
871,1.0234375,1.7197266,1.0
872,0.62890625,0.32104492,1.0
873,-0.3671875,-0.62060547,3.0
874,0.09863281,0.31323242,3.0
875,-0.09326172,-0.13391113,2.0
876,-0.640625,-0.07922363,2.0
877,0.33007812,0.6665039,2.0
878,-1.03125,-1.1630859,2.0
879,1.0390625,1.6621094,2.0
880,0.72265625,-0.1640625,2.0
881,-1.3125,-1.3691406,2.0
882,0.18261719,0.20739746,0.0
883,0.45898438,0.001936913,2.0
884,1.546875,1.1289062,0.0
885,-0.3515625,-0.7832031,3.0
886,-0.61328125,-1.2363281,4.0
887,0.21875,0.95947266,1.0
888,-1.203125,-0.60009766,0.0
889,-0.016723633,0.22497559,3.0
890,0.6875,1.3417969,1.0
891,0.69921875,-0.640625,0.0
892,-0.3359375,-0.20129395,3.0
893,0.037109375,0.69384766,2.0
894,-0.859375,-0.06951904,1.0
895,-0.6015625,-0.46899414,3.0
896,0.7109375,0.7319336,2.0
897,-0.59375,0.16149902,1.0
898,-1.140625,-0.73339844,4.0
899,0.48828125,0.83447266,0.0
900,-1.0625,-0.58691406,2.0
901,-0.023071289,-0.27954102,3.0
902,-0.05810547,0.11578369,4.0
903,-1.328125,-0.99560547,2.0
904,0.625,0.3449707,4.0
905,-0.78515625,-0.6689453,0.0
906,0.24414062,0.8564453,1.0
907,1.109375,1.3398438,2.0
908,-1.859375,-2.0839844,0.0
909,-0.546875,-0.2932129,3.0
910,-0.71484375,-0.56396484,3.0
911,-0.33007812,-1.8867188,1.0
912,0.29492188,0.5810547,3.0
913,-0.56640625,-0.69921875,4.0
914,0.65625,-0.06762695,2.0
915,-0.26171875,0.3605957,3.0
916,0.6640625,1.1777344,2.0
917,-0.16699219,-0.8540039,1.0
918,-1.1953125,-1.5996094,4.0
919,-2.203125,-2.1015625,0.0
920,-0.21191406,-0.47265625,1.0
921,-0.58203125,0.3798828,3.0
922,-0.19335938,-0.40698242,1.0
923,0.22167969,-0.55322266,4.0
924,-0.51171875,-0.3251953,0.0
925,-1.0,-0.5703125,4.0
926,-0.010131836,-0.4345703,1.0
927,0.703125,-0.32592773,0.0
928,-0.72265625,-0.06109619,1.0
929,-0.3515625,-0.22741699,3.0
930,-1.171875,-1.0566406,3.0
931,-0.21679688,0.6533203,4.0
932,-0.9140625,-0.33520508,3.0
933,-0.13183594,-2.53125,1.0
934,-0.87109375,-0.22375488,4.0
935,-1.6953125,-1.9306641,1.0
936,0.85546875,2.1777344,2.0
937,-0.68359375,-0.25610352,1.0
938,0.82421875,2.6269531,4.0
939,-0.10546875,-1.8857422,0.0
940,-1.625,-2.0136719,3.0
941,-0.4609375,-0.69091797,3.0
942,-0.53515625,-0.4111328,3.0
943,-1.7265625,-1.4091797,4.0
944,0.4765625,0.5644531,3.0
945,-1.0546875,-1.1103516,1.0
946,-0.22460938,-0.11053467,4.0
947,-1.0859375,-1.0517578,4.0
948,-2.109375,-3.4394531,2.0
949,-0.52734375,-0.6503906,1.0
950,-0.95703125,-1.0703125,1.0
951,-0.375,0.007457733,4.0
952,-0.78125,-1.6708984,1.0
953,0.071777344,0.50097656,3.0
954,0.13574219,-1.5537109,0.0
955,-0.3359375,-0.14782715,4.0
956,0.4296875,0.33691406,1.0
957,-0.375,0.10583496,3.0
958,-1.890625,-2.3457031,1.0
959,-0.020874023,0.3527832,2.0
960,0.55078125,0.51953125,0.0
961,1.0625,1.3359375,4.0
962,0.7421875,2.4199219,0.0
963,-1.1484375,-1.3876953,1.0
964,1.078125,2.3632812,3.0
965,-0.94921875,-2.265625,0.0
966,0.50390625,1.3076172,4.0
967,-0.57421875,-1.9882812,0.0
968,0.26171875,0.7836914,3.0
969,-0.3828125,0.2055664,2.0
970,-1.7109375,-0.055267334,2.0
971,-0.7734375,-0.9560547,2.0
972,-0.80859375,-1.3916016,4.0
973,1.546875,1.6972656,2.0
974,-1.4296875,-0.27929688,3.0
975,-1.6328125,-1.5507812,4.0
976,0.16113281,1.0527344,2.0
977,-0.7109375,-1.7734375,2.0
978,0.18359375,-0.42919922,3.0
979,0.49414062,-0.29736328,1.0
980,1.015625,1.0087891,2.0
981,0.796875,0.19934082,4.0
982,0.22070312,-0.47680664,4.0
983,0.97265625,0.6401367,0.0
984,0.80078125,0.23364258,0.0
985,-0.71875,-0.6621094,2.0
986,-0.12207031,-0.43139648,4.0
987,-0.9296875,-2.2089844,3.0
988,0.22265625,0.8876953,2.0
989,0.119140625,0.89453125,4.0
990,-1.4296875,-1.6484375,1.0
991,0.609375,-0.34399414,2.0
992,0.22851562,0.66503906,0.0
993,-1.34375,0.22705078,3.0
994,1.03125,1.6513672,1.0
995,0.34375,0.37695312,0.0
996,0.059814453,-1.6396484,3.0
997,-0.48828125,-0.44458008,3.0
998,-0.5390625,0.028244019,0.0
999,-0.6640625,0.013824463,3.0
1000,-1.3671875,-1.1259766,2.0
1001,1.1015625,0.8979492,3.0
1002,-0.60546875,-1.2685547,1.0
1003,-1.125,-0.8725586,2.0
1004,-0.55078125,-0.52783203,3.0
1005,1.90625,1.4511719,3.0
1006,0.65625,0.5522461,0.0
1007,-0.67578125,-0.091308594,2.0
1008,0.5859375,-0.045074463,0.0
1009,-0.25390625,-0.34643555,0.0
1010,-0.22167969,-0.39624023,3.0
1011,-0.17382812,-0.6171875,0.0
1012,0.6953125,0.47314453,1.0
1013,0.6640625,1.0986328,1.0
1014,-0.43359375,-0.3815918,4.0
1015,-1.5390625,-0.5996094,3.0
1016,0.91015625,0.018951416,2.0
1017,0.43945312,1.2304688,2.0
1018,-0.84375,-1.0449219,0.0
1019,1.3515625,2.1796875,4.0
1020,-0.36523438,-1.1376953,3.0
1021,-0.2421875,0.44604492,0.0
1022,0.26757812,-0.17993164,3.0
1023,1.1015625,0.35180664,0.0
1024,0.73828125,0.47509766,2.0
1025,-0.87109375,0.2944336,3.0
1026,0.1484375,-0.35180664,0.0
1027,0.82421875,0.38256836,3.0
1028,-0.037353516,0.33129883,3.0
1029,-2.015625,-1.1699219,0.0
1030,0.45703125,0.3762207,0.0
1031,-0.58984375,-0.8491211,1.0
1032,-1.4609375,-0.6142578,4.0
1033,-0.19726562,-1.3134766,1.0
1034,-0.54296875,-0.72998047,2.0
1035,0.8515625,-0.61865234,4.0
1036,0.859375,-0.14501953,0.0
1037,0.27539062,0.42407227,0.0
1038,-1.6015625,-2.4570312,2.0
1039,0.06640625,-0.10803223,1.0
1040,0.11376953,0.15063477,2.0
1041,-0.44726562,-0.011199951,1.0
1042,-0.4375,-0.6455078,3.0
1043,0.13964844,0.33764648,4.0
1044,1.6640625,1.9707031,0.0
1045,-0.98828125,-1.8134766,1.0
1046,-0.078125,0.6723633,3.0
1047,-0.828125,-0.041107178,4.0
1048,-1.4765625,-1.4257812,1.0
1049,0.98828125,-0.41723633,1.0
1050,0.328125,0.3708496,0.0
1051,-1.2265625,-1.1845703,3.0
1052,0.12109375,-0.48461914,2.0
1053,0.6328125,0.60253906,4.0
1054,0.30664062,-0.08795166,1.0
1055,0.37890625,0.002063751,1.0
1056,-0.625,-0.11517334,4.0
1057,-1.3984375,-1.6572266,2.0
1058,0.75390625,0.029708862,3.0
1059,0.31640625,1.1884766,2.0
1060,-1.1875,-0.2644043,2.0
1061,-0.25390625,-0.34814453,0.0
1062,-0.111328125,-0.82373047,3.0
1063,0.5625,0.63378906,3.0
1064,0.65234375,0.73583984,0.0
1065,-0.78125,-1.8007812,0.0
1066,-1.03125,-1.1503906,4.0
1067,1.1484375,1.0400391,0.0
1068,-0.59375,-0.4375,4.0
1069,-1.171875,-1.5917969,1.0
1070,-1.5546875,-0.9716797,3.0
1071,-0.083984375,-0.58447266,1.0
1072,-1.9375,-0.9213867,4.0
1073,0.94921875,2.2480469,3.0
1074,-1.2578125,-0.83447266,3.0
1075,-0.796875,-2.3417969,2.0
1076,0.11035156,0.2524414,1.0
1077,0.49804688,1.2119141,4.0
1078,-1.3046875,-0.32055664,4.0
1079,-0.06347656,-0.63427734,1.0
1080,-1.609375,-1.0507812,3.0
1081,-0.039794922,-0.6333008,0.0
1082,-0.85546875,-0.66503906,4.0
1083,0.5234375,0.06359863,0.0
1084,-1.015625,-0.74121094,0.0
1085,-0.91796875,-1.0107422,0.0
1086,-0.8046875,-0.74365234,4.0
1087,0.04736328,-0.49438477,1.0
1088,1.6171875,1.4257812,4.0
1089,0.6171875,2.0996094,1.0
1090,0.84375,0.89208984,0.0
1091,1.140625,1.5068359,0.0
1092,-0.053955078,0.54833984,1.0
1093,-1.2109375,-1.3242188,3.0
1094,-0.22949219,0.90771484,2.0
1095,0.91796875,1.4414062,3.0
1096,0.41992188,-0.04421997,4.0
1097,0.71484375,-0.04727173,4.0
1098,-0.36914062,0.12719727,2.0
1099,0.76953125,0.052856445,0.0
1100,-0.8203125,-1.4443359,4.0
1101,-0.6171875,-0.7495117,0.0
1102,0.6171875,1.15625,1.0
1103,0.3203125,-0.27807617,4.0
1104,0.08105469,0.30273438,3.0
1105,-1.0390625,-0.46264648,1.0
1106,-1.3828125,-1.5556641,3.0
1107,0.76171875,1.4296875,4.0
1108,-1.375,-2.3574219,0.0
1109,-1.515625,-1.9716797,2.0
1110,0.24902344,0.9682617,2.0
1111,-0.5390625,-0.10913086,1.0
1112,0.14257812,0.24829102,3.0
1113,-0.24902344,-0.27685547,4.0
1114,-0.56640625,-0.33374023,4.0
1115,0.98046875,0.9169922,1.0
1116,-1.9296875,-1.0146484,3.0
1117,0.6875,0.019897461,2.0
1118,-0.3515625,-0.34570312,3.0
1119,-0.64453125,-1.5605469,4.0
1120,-0.46679688,-0.91503906,0.0
1121,-0.53125,-0.8466797,4.0
1122,-0.87109375,-2.9003906,0.0
1123,-0.8984375,-1.2197266,1.0
1124,-1.2578125,-2.3457031,3.0
1125,-0.734375,-0.72802734,4.0
1126,-1.734375,-1.7314453,4.0
1127,0.48632812,1.1542969,4.0
1128,-1.6875,-2.2675781,2.0
1129,0.23535156,-0.1352539,2.0
1130,-0.084472656,0.7480469,2.0
1131,0.33398438,0.6074219,0.0
1132,-0.83203125,-1.5576172,4.0
1133,0.86328125,0.57373047,1.0
1134,-0.025878906,0.8144531,4.0
1135,0.73828125,1.1337891,2.0
1136,0.65625,1.0400391,0.0
1137,-0.93359375,-1.7978516,2.0
1138,-0.41796875,-0.3310547,3.0
1139,0.08300781,-0.44506836,1.0
1140,1.140625,-0.43798828,3.0
1141,0.16796875,-0.17712402,1.0
1142,0.4375,-0.091796875,2.0
1143,-0.00023174286,-0.6166992,0.0
1144,-0.453125,0.4267578,2.0
1145,1.15625,1.2167969,1.0
1146,0.37109375,-0.3623047,2.0
1147,-0.1875,0.16796875,0.0
1148,-1.6015625,-0.51171875,3.0
1149,-0.65625,-0.65527344,0.0
1150,-0.46679688,-0.26098633,0.0
1151,1.234375,1.2041016,3.0
1152,-0.6875,-1.0361328,0.0
1153,0.7734375,1.8339844,3.0
1154,-0.5234375,-0.9916992,1.0
1155,0.91796875,0.9160156,3.0
1156,0.17675781,-0.4729004,2.0
1157,1.0546875,1.8457031,0.0
1158,-0.94921875,-1.5283203,4.0
1159,-1.453125,-0.6152344,0.0
1160,0.43554688,0.6723633,4.0
1161,0.203125,0.13439941,0.0
1162,-0.23632812,1.2158203,4.0
1163,0.66796875,0.77246094,0.0
1164,1.828125,2.0136719,0.0
1165,0.265625,-0.098083496,1.0
1166,-0.484375,-1.1025391,4.0
1167,-0.80859375,-0.48583984,2.0
1168,0.32226562,0.51904297,0.0
1169,0.9140625,0.93847656,2.0
1170,-0.05517578,-0.98046875,0.0
1171,0.69921875,0.6582031,0.0
1172,-1.4453125,-2.1542969,1.0
1173,1.234375,1.2714844,1.0
1174,-1.5546875,-1.3710938,0.0
1175,0.49023438,0.053497314,1.0
1176,0.107421875,0.26611328,0.0
1177,1.6796875,2.0371094,0.0
1178,-0.007537842,0.46142578,0.0
1179,0.875,0.69970703,2.0
1180,-1.265625,-1.4414062,1.0
1181,0.921875,-0.9453125,1.0
1182,-1.046875,-0.7944336,0.0
1183,0.21582031,0.3642578,2.0
1184,-0.515625,-0.053955078,3.0
1185,-0.38476562,-0.05429077,1.0
1186,0.35742188,-0.81347656,2.0
1187,-0.51953125,-0.61865234,2.0
1188,0.703125,-0.49658203,1.0
1189,-0.69921875,0.3479004,3.0
1190,-0.17480469,0.7163086,0.0
1191,-0.2734375,-0.56689453,0.0
1192,-0.87109375,-0.18896484,0.0
1193,-0.16796875,0.24206543,0.0
1194,-0.53515625,-0.5214844,0.0
1195,-1.046875,-1.6191406,2.0
1196,-0.15820312,0.6635742,3.0
1197,0.35351562,-0.26391602,1.0
1198,0.73046875,1.0478516,0.0
1199,0.20703125,0.97802734,0.0
1200,-0.828125,-0.73535156,1.0
1201,-0.71484375,-1.7880859,3.0
1202,0.5625,0.3515625,1.0
1203,0.31445312,0.70996094,0.0
1204,-0.30273438,-1.625,3.0
1205,-1.015625,-0.71484375,1.0
1206,-1.15625,-1.9179688,1.0
1207,0.76171875,0.7998047,3.0
1208,-1.5,-0.5673828,0.0
1209,0.8359375,1.0898438,1.0
1210,1.4765625,1.7998047,3.0
1211,0.85546875,2.2578125,0.0
1212,0.16601562,0.55566406,0.0
1213,0.85546875,1.3476562,2.0
1214,-2.265625,-1.7255859,2.0
1215,0.31054688,0.49853516,2.0
1216,-0.049804688,-1.7246094,2.0
1217,-1.0390625,-0.8730469,1.0
1218,0.18066406,1.2646484,3.0
1219,0.24511719,-0.22607422,2.0
1220,-1.0,-1.6982422,4.0
1221,1.5234375,0.09863281,3.0
1222,-0.1640625,-0.8378906,0.0
1223,0.27148438,0.4560547,4.0
1224,-0.29882812,0.42138672,3.0
1225,-1.1640625,-0.69921875,3.0
1226,-0.29101562,0.27685547,1.0
1227,-0.90234375,-1.8095703,4.0
1228,1.09375,1.5146484,3.0
1229,-0.58984375,-0.9980469,1.0
1230,0.953125,1.0439453,1.0
1231,-0.61328125,-1.4619141,0.0
1232,1.453125,1.5166016,0.0
1233,0.19238281,0.70654297,0.0
1234,0.86328125,2.0175781,4.0
1235,-0.546875,-0.5317383,2.0
1236,-0.85546875,-1.8154297,3.0
1237,1.46875,1.4599609,4.0
1238,-1.78125,-2.2910156,0.0
1239,0.6015625,-1.6611328,2.0
1240,0.17871094,-0.32910156,2.0
1241,1.0,1.2041016,2.0
1242,-0.72265625,-1.0283203,2.0
1243,-1.1953125,-1.4541016,3.0
1244,-0.6953125,-0.79589844,4.0
1245,0.94140625,-0.27026367,4.0
1246,-0.23046875,-0.11816406,0.0
1247,-1.4296875,-0.6621094,2.0
1248,0.51171875,0.29370117,0.0
1249,1.296875,-0.6455078,1.0
1250,-0.04248047,0.5332031,0.0
1251,-1.7890625,-1.4169922,1.0
1252,-1.0859375,-0.82177734,3.0
1253,0.8125,1.0039062,4.0
1254,0.640625,1.2851562,2.0
1255,0.091308594,-1.3457031,0.0
1256,-0.18652344,-0.19140625,4.0
1257,-0.07714844,1.7089844,2.0
1258,-0.60546875,-1.2695312,1.0
1259,1.9453125,1.6914062,0.0
1260,-1.5,-1.0683594,0.0
1261,0.70703125,0.43969727,0.0
1262,1.3671875,0.89697266,1.0
1263,0.37109375,-0.3088379,1.0
1264,-0.609375,-0.49487305,2.0
1265,1.0078125,1.1884766,0.0
1266,-0.41210938,-2.0097656,0.0
1267,-0.40429688,-0.875,0.0
1268,-0.42578125,-0.3383789,0.0
1269,-0.16601562,0.42993164,1.0
1270,1.625,2.2402344,4.0
1271,-0.26953125,-0.28833008,0.0
1272,-0.1796875,-0.32836914,4.0
1273,-0.38867188,0.19665527,1.0
1274,0.60546875,-0.02331543,1.0
1275,0.17480469,0.6616211,2.0
1276,0.734375,1.1982422,4.0
1277,-0.0016326904,-0.37719727,2.0
1278,0.33398438,-0.008453369,2.0
1279,0.07421875,-1.4335938,2.0
1280,-1.3984375,-1.7695312,0.0
1281,-1.328125,-1.0839844,0.0
1282,0.60546875,-0.4794922,3.0
1283,0.8125,0.35742188,2.0
1284,0.5234375,1.1875,1.0
1285,1.09375,0.26367188,4.0
1286,0.44921875,0.6123047,3.0
1287,-0.578125,-1.0683594,2.0
1288,0.76953125,0.6894531,1.0
1289,-0.8203125,0.010612488,1.0
1290,0.55859375,1.1240234,4.0
1291,1.2265625,1.9189453,1.0
1292,-0.17480469,-0.7753906,0.0
1293,0.7890625,0.4724121,2.0
1294,0.26953125,1.0380859,0.0
1295,-0.11767578,-0.8540039,4.0
1296,-0.2265625,0.8334961,1.0
1297,-1.1875,-0.97753906,3.0
1298,0.27148438,1.078125,4.0
1299,0.7265625,-0.118896484,2.0
1300,1.71875,1.5537109,1.0
1301,1.734375,1.8574219,1.0
1302,0.33203125,1.2294922,1.0
1303,-1.2734375,-0.4711914,4.0
1304,-1.125,-2.1582031,2.0
1305,0.53515625,0.28979492,1.0
1306,0.6015625,-0.15881348,4.0
1307,-2.28125,0.26391602,4.0
1308,0.90625,1.1962891,2.0
1309,2.046875,0.7573242,2.0
1310,-0.20703125,-0.65527344,0.0
1311,-1.21875,-1.8652344,1.0
1312,-1.015625,-0.82666016,2.0
1313,0.096191406,-0.37280273,3.0
1314,0.96484375,0.067993164,3.0
1315,0.2734375,-0.2626953,4.0
1316,-1.7109375,-1.5488281,4.0
1317,0.7734375,1.6621094,1.0
1318,-0.53125,-1.5068359,3.0
1319,0.58203125,-0.38085938,3.0
1320,-0.15917969,-0.21154785,4.0
1321,0.40234375,1.1318359,4.0
1322,1.2890625,2.1074219,3.0
1323,-0.65234375,-0.031829834,2.0
1324,-0.40234375,0.15234375,1.0
1325,0.18164062,0.14208984,3.0
1326,0.56640625,0.088134766,4.0
1327,0.55859375,0.82958984,2.0
1328,-1.0234375,-1.1748047,3.0
1329,-0.17382812,0.8354492,2.0
1330,0.5859375,-0.13549805,0.0
1331,0.3515625,0.84716797,1.0
1332,0.17089844,-0.28027344,0.0
1333,-0.052978516,0.4621582,1.0
1334,0.43945312,0.11920166,3.0
1335,-0.62890625,-1.6679688,2.0
1336,0.51171875,0.52685547,0.0
1337,0.83984375,0.41088867,3.0
1338,-0.60546875,0.054840088,0.0
1339,-1.671875,-0.7573242,4.0
1340,0.16015625,-0.10119629,2.0
1341,0.37890625,-0.20471191,4.0
1342,0.36132812,0.10473633,2.0
1343,1.1484375,0.51171875,2.0
1344,-1.421875,-1.2050781,0.0
1345,-0.30859375,-0.6044922,4.0
1346,0.22363281,-0.7807617,3.0
1347,-0.08496094,-0.28759766,2.0
1348,0.734375,1.2607422,3.0
1349,2.28125,2.4746094,2.0
1350,0.20605469,0.61572266,1.0
1351,-0.55078125,-0.4572754,1.0
1352,0.50390625,-0.09893799,4.0
1353,1.0078125,0.9663086,3.0
1354,1.109375,1.4599609,0.0
1355,0.38476562,0.34887695,1.0
1356,0.32617188,0.4873047,1.0
1357,0.71875,1.1269531,0.0
1358,0.16992188,-0.10296631,0.0
1359,0.73828125,1.4072266,0.0
1360,0.3671875,-0.26367188,1.0
1361,0.20605469,0.08532715,3.0
1362,0.3828125,1.3828125,3.0
1363,-1.5234375,-2.2089844,0.0
1364,-0.421875,-0.9946289,2.0
1365,1.296875,0.4362793,4.0
1366,0.016967773,-0.25317383,4.0
1367,0.76953125,0.42993164,4.0
1368,-0.09667969,0.20532227,3.0
1369,-0.08642578,-1.0214844,1.0
1370,-0.4453125,0.1038208,3.0
1371,-0.45117188,-0.8388672,4.0
1372,-1.1484375,-0.7709961,1.0
1373,-0.12988281,-0.13635254,3.0
1374,-1.046875,-1.2880859,4.0
1375,-1.09375,-0.31689453,4.0
1376,-1.140625,-0.9145508,0.0
1377,-0.34570312,-0.066711426,2.0
1378,0.69140625,1.7617188,4.0
1379,-0.06689453,-0.46240234,2.0
1380,-0.51953125,-0.18579102,1.0
1381,-1.4375,-1.0195312,3.0
1382,-1.390625,-1.3154297,4.0
1383,-0.76953125,-1.0039062,4.0
1384,-0.22070312,-1.1816406,1.0
1385,-0.72265625,-0.8208008,3.0
1386,-0.6640625,-0.8823242,4.0
1387,-0.18359375,-0.12249756,4.0
1388,0.8359375,0.82373047,1.0
1389,0.5625,1.4472656,2.0
1390,0.024414062,-1.5302734,4.0
1391,-0.2265625,-1.5976562,0.0
1392,-0.49804688,-0.07775879,1.0
1393,0.013000488,0.38916016,4.0
1394,-0.16015625,0.32836914,2.0
1395,-0.5078125,-0.8696289,1.0
1396,0.5,0.9824219,4.0
1397,1.2578125,0.22338867,1.0
1398,-1.140625,-0.7583008,3.0
1399,-0.15625,0.012756348,2.0
1400,0.3046875,-0.42407227,2.0
1401,0.34960938,-0.81347656,1.0
1402,0.09667969,0.011802673,4.0
1403,-0.60546875,-0.26538086,0.0
1404,0.01586914,-0.1586914,4.0
1405,0.34179688,0.31469727,4.0
1406,-0.06982422,0.47460938,2.0
1407,-1.9140625,-2.140625,1.0
1408,-0.8671875,-0.7475586,3.0
1409,0.46679688,-0.09954834,3.0
1410,-0.20507812,0.5854492,4.0
1411,-0.26953125,-0.05343628,2.0
1412,-1.4453125,-1.5966797,1.0
1413,-1.09375,-1.1933594,3.0
1414,-0.6796875,-0.96435547,3.0
1415,0.9375,1.5527344,4.0
1416,1.1640625,2.1113281,2.0
1417,-0.09082031,0.25878906,0.0
1418,1.0703125,1.2421875,1.0
1419,0.84375,0.40478516,1.0
1420,-0.48632812,0.5371094,0.0
1421,0.578125,0.5527344,1.0
1422,0.37695312,1.0087891,2.0
1423,-0.0119018555,0.25610352,2.0
1424,0.63671875,0.05581665,3.0
1425,0.765625,-0.22973633,4.0
1426,-0.055419922,0.63378906,0.0
1427,-0.11376953,-1.0830078,3.0
1428,1.1328125,-0.20202637,3.0
1429,1.4296875,1.3183594,2.0
1430,-1.4609375,-1.3232422,3.0
1431,-0.4921875,-0.25927734,3.0
1432,-1.140625,-1.0908203,2.0
1433,-0.0064697266,-0.42211914,4.0
1434,-0.22851562,-1.1845703,3.0
1435,-0.17871094,-0.15856934,2.0
1436,-1.3984375,-1.7714844,1.0
1437,-0.5234375,-0.69677734,3.0
1438,0.70703125,0.007312775,4.0
1439,0.52734375,2.4628906,0.0
1440,-0.023803711,-0.27392578,0.0
1441,0.19628906,0.16674805,3.0
1442,0.9140625,0.8535156,1.0
1443,-1.1640625,-2.359375,1.0
1444,-0.515625,-2.0644531,1.0
1445,1.4609375,1.3789062,3.0
1446,1.3359375,1.0576172,1.0
1447,-0.88671875,-1.5634766,2.0
1448,1.40625,1.4072266,2.0
1449,-0.020751953,-1.1591797,0.0
1450,-0.036376953,-0.6508789,4.0
1451,-0.37890625,-0.31054688,1.0
1452,-2.015625,-2.0,4.0
1453,0.19726562,0.4633789,2.0
1454,0.82421875,0.30249023,0.0
1455,-1.0078125,-1.2871094,2.0
1456,-0.953125,-0.84033203,0.0
1457,0.075683594,-0.24719238,2.0
1458,0.028198242,-0.70703125,2.0
1459,-1.078125,-0.91796875,1.0
1460,-0.8046875,-0.38745117,4.0
1461,-0.390625,0.014968872,4.0
1462,0.65234375,0.18408203,2.0
1463,1.1015625,1.3242188,4.0
1464,-0.4921875,-0.50927734,2.0
1465,1.609375,1.6875,4.0
1466,0.53125,1.8457031,0.0
1467,-0.087402344,0.3491211,1.0
1468,-0.36132812,0.62890625,3.0
