,gene,preds,targets,LenBin
494,ENSG00000044574,0.46693999999999997,0.22399902,3.0
495,ENSG00000046604,0.05577599999999999,1.0458984,4.0
496,ENSG00000046647,-0.85944,0.12634277,0.0
497,ENSG00000046651,-0.107576,-0.15307617,4.0
498,ENSG00000046653,0.15266,0.8261719,1.0
499,ENSG00000046889,-0.116484,-0.19445801,4.0
500,ENSG00000047056,-1.0135,-1.1308594,2.0
501,ENSG00000047188,-0.029718,0.074523926,4.0
502,ENSG00000047230,0.6816599999999999,0.7324219,3.0
503,ENSG00000047249,0.18606,0.26733398,2.0
504,ENSG00000047315,0.21457,0.33935547,4.0
505,ENSG00000047346,-0.8425,-0.38745117,4.0
506,ENSG00000047365,-0.92472,-1.1425781,4.0
507,ENSG00000047410,0.32866,0.047210693,4.0
508,ENSG00000047457,0.55324,0.8105469,4.0
509,ENSG00000047578,-0.5519999999999999,-0.50927734,4.0
510,ENSG00000047579,0.20693999999999999,-0.16369629,1.0
511,ENSG00000047597,0.010589999999999997,0.070495605,2.0
512,ENSG00000047621,0.054990300000000006,-0.18041992,2.0
513,ENSG00000047634,-0.00824879999999999,0.62890625,1.0
514,ENSG00000047648,-0.66796,0.18835449,4.0
515,ENSG00000047849,-0.10565799999999999,1.0283203,4.0
516,ENSG00000047932,0.15524,-0.9213867,2.0
517,ENSG00000048028,0.30852,0.20996094000000004,4.0
518,ENSG00000048052,0.046532399999999995,-0.6772461,4.0
519,ENSG00000048140,0.50656,1.0800781,1.0
520,ENSG00000048162,-0.222044,-0.9038086,0.0
521,ENSG00000048342,0.0476,0.20593262,4.0
522,ENSG00000048462,0.179638,-0.6269531,0.0
523,ENSG00000048471,0.09444,-0.4511718800000001,3.0
524,ENSG00000048540,0.60405,-0.6176758,0.0
525,ENSG00000048544,0.7294,0.46020508,0.0
526,ENSG00000048649,-0.95328,-1.0292969,4.0
528,ENSG00000048740,0.63992,0.7998047,2.0
529,ENSG00000048828,-0.196588,0.5336914,4.0
530,ENSG00000048991,-0.51864,0.62890625,4.0
531,ENSG00000049089,1.34994,1.1445312,3.0
532,ENSG00000049130,0.298128,-0.6767578,1.0
533,ENSG00000049167,0.029143999999999996,0.36083984,1.0
534,ENSG00000049192,-0.25438,-0.43017578,4.0
535,ENSG00000049239,-0.3449,-0.011924744,3.0
536,ENSG00000049245,1.6174,0.5493164,0.0
537,ENSG00000049246,-0.39556,0.107177734,4.0
538,ENSG00000049249,-0.06901199999999999,-0.36328125,0.0
539,ENSG00000049283,-0.69782,-0.56103516,3.0
540,ENSG00000049323,0.009339999999999992,0.7348633,4.0
541,ENSG00000049449,1.5836000000000001,1.2177734,1.0
542,ENSG00000049540,1.7112000000000003,-0.046783447,3.0
543,ENSG00000049541,1.0425,0.8701171999999999,1.0
544,ENSG00000049618,-1.15574,-0.9877929699999999,4.0
545,ENSG00000049656,0.9146599999999999,1.484375,2.0
546,ENSG00000049759,-0.011300999999999995,-0.24316405999999996,4.0
547,ENSG00000049768,0.66934,-0.18945312,2.0
548,ENSG00000049769,-1.34868,-0.03555298,3.0
549,ENSG00000049860,1.11828,2.0820312,3.0
550,ENSG00000049883,0.23838600000000004,-0.40454102000000003,1.0
551,ENSG00000050130,-0.41170799999999996,-0.31762695,1.0
552,ENSG00000050165,1.06072,0.7441406,1.0
553,ENSG00000050327,-0.62706,-0.93847656,4.0
554,ENSG00000050344,-1.45,-0.23242188000000003,3.0
555,ENSG00000050393,0.33566399999999996,1.0712891,1.0
556,ENSG00000050405,-0.71468,0.1274414,3.0
557,ENSG00000050426,0.4519,1.0429688,1.0
558,ENSG00000050438,-0.020385999999999994,0.31958008,4.0
559,ENSG00000050555,0.9616200000000001,1.2197266,4.0
560,ENSG00000050628,-0.198188,-0.5234375,2.0
561,ENSG00000050730,0.096296,0.01725769,1.0
562,ENSG00000050748,-0.122306,1.1054688,2.0
563,ENSG00000050767,0.75064,0.63427734,2.0
564,ENSG00000050820,-0.462792,-1.2470703,4.0
565,ENSG00000051009,-0.8749,-0.6582031,4.0
566,ENSG00000051108,-0.9162800000000001,-1.4355469,1.0
567,ENSG00000051128,1.2448000000000001,0.86328125,1.0
568,ENSG00000051180,0.93754,0.076416016,1.0
569,ENSG00000051382,-0.21197999999999997,-0.7290039,4.0
570,ENSG00000051523,0.8738199999999999,2.7402344,0.0
571,ENSG00000051596,0.671208,0.8666992,1.0
572,ENSG00000051620,0.53666,1.3349609,0.0
573,ENSG00000051825,-0.75908,0.0037765502999999997,4.0
574,ENSG00000052126,-0.6336,-1.0996094,4.0
575,ENSG00000052344,-0.65216,-0.026535034000000002,1.0
576,ENSG00000052723,0.47738,0.50878906,0.0
577,ENSG00000052749,1.0082,0.26635742,4.0
578,ENSG00000052795,-0.93818,-0.98339844,4.0
579,ENSG00000052802,0.41913999999999996,-0.9262695300000001,1.0
580,ENSG00000052841,0.35012,0.19250488,4.0
581,ENSG00000052850,-0.76908,-1.3359375,2.0
582,ENSG00000053108,-0.15476,0.077697754,4.0
583,ENSG00000053254,-1.20648,-0.7163086,2.0
584,ENSG00000053371,1.5776,1.6669922,1.0
585,ENSG00000053372,0.35614,0.02658081,0.0
586,ENSG00000053438,0.53196,-1.125,0.0
587,ENSG00000053501,1.05228,0.49829102000000003,0.0
588,ENSG00000053524,-0.6774,-0.10620117,4.0
589,ENSG00000053747,0.7623,0.06390381,4.0
590,ENSG00000053770,-0.7793599999999999,-0.43798828,2.0
591,ENSG00000053900,0.19629999999999997,0.18029785,3.0
592,ENSG00000053918,0.6667,1.3916016,3.0
593,ENSG00000054116,1.0677800000000002,0.41259766,0.0
594,ENSG00000054118,-0.6952,0.32861328,4.0
595,ENSG00000054148,1.6698,2.4609375,0.0
596,ENSG00000054179,1.08046,2.1640625,2.0
597,ENSG00000054219,-0.06208,0.015449523999999997,4.0
598,ENSG00000054267,-1.5055999999999998,-1.5869141,4.0
599,ENSG00000054277,-0.47574000000000005,0.1595459,2.0
600,ENSG00000054282,0.12779000000000001,-0.4169922,3.0
601,ENSG00000054356,1.09512,1.2871094,4.0
602,ENSG00000054392,0.6342800000000001,0.63623047,2.0
603,ENSG00000054523,0.0557912,-0.37036133,4.0
604,ENSG00000054598,-1.8817999999999997,-2.3085938,2.0
605,ENSG00000054611,0.006739999999999991,0.30566406,2.0
607,ENSG00000054690,0.13073600000000002,0.26708984,4.0
608,ENSG00000054793,0.377384,0.3803711,4.0
609,ENSG00000054965,0.31512,-0.10906982400000001,0.0
610,ENSG00000054967,0.71362,-0.93896484,2.0
611,ENSG00000054983,1.393,1.3125,3.0
612,ENSG00000055044,0.83646,0.4003906199999999,2.0
613,ENSG00000055070,-0.50584,0.56884766,0.0
614,ENSG00000055118,0.23116879999999998,0.65771484,4.0
615,ENSG00000055130,-0.73074,-0.21398926000000001,3.0
616,ENSG00000055147,0.48376,0.43847655999999996,2.0
617,ENSG00000055163,0.8836600000000001,1.2958984,4.0
618,ENSG00000055208,-1.5615,-0.78027344,3.0
619,ENSG00000055211,0.60388,0.42504883,1.0
620,ENSG00000055332,0.18647,0.23205565999999997,2.0
621,ENSG00000055483,-0.5873799999999999,-0.9536133,4.0
623,ENSG00000055732,0.52216,1.1259766,2.0
624,ENSG00000055917,-0.8546199999999999,-0.9140625,4.0
625,ENSG00000055950,0.8863999999999999,0.5576172,0.0
626,ENSG00000055955,1.0518,0.33251953,4.0
627,ENSG00000056050,0.152908,0.32861328,1.0
628,ENSG00000056097,0.17862399999999998,0.3269043,4.0
629,ENSG00000056277,-0.22368000000000002,-1.5273438,3.0
630,ENSG00000056487,-0.11878199999999998,-0.5917969,2.0
631,ENSG00000056558,-0.2880198,-0.11016846,2.0
632,ENSG00000056586,-0.8730800000000001,-0.20495605,4.0
633,ENSG00000056972,-0.5244519999999999,-1.3876953,3.0
634,ENSG00000056998,0.6170199999999999,0.7949219,2.0
635,ENSG00000057252,0.028668000000000006,0.6582031,2.0
636,ENSG00000057294,-0.16892000000000001,-0.3076172,4.0
637,ENSG00000057593,-0.186162,-0.22302246,2.0
638,ENSG00000057608,1.1644599999999998,0.9301758,2.0
639,ENSG00000057657,-2.0862000000000003,-1.7304688,3.0
640,ENSG00000057663,-0.06298000000000001,-0.16455078,1.0
641,ENSG00000057704,-1.19354,-2.0566406,2.0
642,ENSG00000057757,-0.1445678,0.49951172,0.0
643,ENSG00000058056,0.05995399999999999,-0.07269287,4.0
644,ENSG00000058063,0.27083,0.40380859999999996,4.0
645,ENSG00000058085,0.27888399999999997,0.79541016,4.0
646,ENSG00000058091,-0.043302799999999995,-0.107788086,2.0
647,ENSG00000058262,0.7630399999999999,0.8671875,2.0
648,ENSG00000058272,-0.403252,-1.0341797,4.0
649,ENSG00000058335,0.19532000000000002,-0.18164062,4.0
650,ENSG00000058404,0.73594,0.61572266,3.0
651,ENSG00000058453,0.03164036,-0.014022826999999998,4.0
652,ENSG00000058600,0.58666,-0.2541504,3.0
653,ENSG00000058668,0.33327999999999997,0.48779297,4.0
654,ENSG00000058673,-0.9486000000000001,-0.48974609999999996,3.0
655,ENSG00000058729,-0.21261999999999998,-1.40625,2.0
656,ENSG00000058799,0.59878,0.95410156,1.0
657,ENSG00000058804,0.177706,0.38867188,3.0
658,ENSG00000059122,-0.35863999999999996,0.09710693,3.0
659,ENSG00000059377,0.8186399999999999,0.9614258,3.0
660,ENSG00000059378,0.13209900000000002,0.1348877,3.0
661,ENSG00000059573,0.61888,1.2636719,3.0
662,ENSG00000059691,0.71508,0.65527344,3.0
663,ENSG00000059728,-1.03,-1.078125,0.0
664,ENSG00000059758,-0.31318,-1.3320312,2.0
665,ENSG00000059769,0.85108,0.24169922000000002,1.0
666,ENSG00000059804,-0.074634,-0.89160156,2.0
667,ENSG00000059915,0.1378,0.2697754,4.0
668,ENSG00000060069,-0.099492,-1.1005859,4.0
669,ENSG00000060138,0.46925999999999995,1.5800781,1.0
670,ENSG00000060140,0.051537999999999994,-0.42016602000000003,2.0
671,ENSG00000060237,-0.9109999999999999,-0.06970215,4.0
672,ENSG00000060339,0.027544000000000003,0.17443848,4.0
673,ENSG00000060491,-0.40778,-0.63964844,3.0
674,ENSG00000060558,-0.1053458,0.16113281,1.0
675,ENSG00000060642,-1.1271,-0.34448242,2.0
676,ENSG00000060688,0.32908,0.00970459,1.0
677,ENSG00000060749,-1.1572,-0.46704102000000003,4.0
678,ENSG00000060762,1.116,1.3818359,0.0
679,ENSG00000060971,1.13448,0.9711914,2.0
680,ENSG00000060982,1.0646999999999998,1.3691406,1.0
681,ENSG00000061337,-1.4243999999999999,-1.6328125,3.0
682,ENSG00000061455,-1.09292,-1.2275391,3.0
683,ENSG00000061656,1.0067,0.7607422,2.0
684,ENSG00000061676,0.56828,0.58203125,4.0
685,ENSG00000061794,0.520248,0.31201172,1.0
686,ENSG00000061936,0.097664,-0.7270508,4.0
687,ENSG00000061938,0.023086000000000002,0.66308594,4.0
688,ENSG00000061987,-0.4117,-0.039215088,4.0
689,ENSG00000062038,0.4214359999999999,0.43310547,3.0
690,ENSG00000062194,-0.5493600000000001,-0.8833008,2.0
691,ENSG00000062282,1.10826,0.049865723,1.0
692,ENSG00000062370,-0.94626,-1.7041016,4.0
693,ENSG00000062485,1.2642,1.390625,2.0
694,ENSG00000062524,0.94802,0.7709961,4.0
695,ENSG00000062582,0.86302,0.9487304699999999,0.0
696,ENSG00000062598,0.31057999999999997,-0.4296875,3.0
697,ENSG00000062650,-0.9863,-1.0703125,4.0
698,ENSG00000062716,0.83972,0.40698242,2.0
699,ENSG00000062725,0.226096,-0.7949219,3.0
700,ENSG00000062822,0.9846600000000001,1.3935547,4.0
701,ENSG00000063046,0.16898,0.35791016,3.0
702,ENSG00000063127,0.20228000000000002,-0.29663086,3.0
703,ENSG00000063169,-1.32372,-1.3681641,4.0
704,ENSG00000063176,-0.091238,-0.21166992,3.0
705,ENSG00000063180,1.0737999999999999,1.5556641,1.0
706,ENSG00000063241,0.74564,0.84472656,0.0
707,ENSG00000063244,0.8470000000000001,1.3535156,2.0
708,ENSG00000063245,0.39361999999999997,1.609375,3.0
709,ENSG00000063322,-0.71082,0.17126465,0.0
710,ENSG00000063438,-0.7651,-0.7104492,3.0
711,ENSG00000063587,-1.4620000000000002,-1.2998047,1.0
712,ENSG00000063601,-0.43401999999999996,0.27270508,3.0
713,ENSG00000063660,0.168906,1.2041016,3.0
714,ENSG00000063761,1.05884,0.2998047,2.0
715,ENSG00000063854,1.3123200000000002,1.0898438,1.0
716,ENSG00000063978,-0.326956,-1.3222656,0.0
717,ENSG00000064012,-0.13339600000000001,-0.3659668,2.0
718,ENSG00000064042,0.026619999999999994,0.20190429999999998,4.0
719,ENSG00000064102,0.094346,0.10406494,3.0
720,ENSG00000064115,0.98162,2.0058594,3.0
721,ENSG00000064199,1.2086000000000001,1.3681641,0.0
722,ENSG00000064201,0.66774,-2.4589844,1.0
723,ENSG00000064225,0.8481400000000001,0.34301758,1.0
724,ENSG00000064300,-0.054752,1.1416016,2.0
725,ENSG00000064309,-0.63764,-0.35742188,4.0
726,ENSG00000064313,-0.42051999999999995,0.15026855,4.0
727,ENSG00000064393,-0.8333,-0.056518555000000005,4.0
728,ENSG00000064419,0.198552,0.4121093800000001,4.0
729,ENSG00000064489,0.2433688,-0.5698242,1.0
730,ENSG00000064490,1.02356,0.93847656,0.0
731,ENSG00000064545,0.6581400000000001,1.3828125,2.0
732,ENSG00000064547,-0.9997999999999999,0.06732178,1.0
733,ENSG00000064601,1.2167999999999999,2.203125,2.0
734,ENSG00000064607,-0.8753399999999999,0.48535155999999996,4.0
735,ENSG00000064651,0.04937200000000001,0.14147949,4.0
736,ENSG00000064652,0.7118800000000001,0.5834961,0.0
737,ENSG00000064655,-0.079732,-0.8222656,2.0
738,ENSG00000064666,0.84252,1.1650391,1.0
739,ENSG00000064687,0.97852,1.5800781,4.0
740,ENSG00000064703,-1.1496,-2.1035156,3.0
741,ENSG00000064726,0.4017799999999999,0.78515625,2.0
742,ENSG00000064763,1.0904,0.95996094,2.0
743,ENSG00000064787,-0.035796,0.5883789,3.0
744,ENSG00000064886,1.2054,1.1845703,1.0
745,ENSG00000064932,-0.05701199999999999,-0.73583984,4.0
746,ENSG00000064933,-0.5934,-0.004009247,4.0
747,ENSG00000064961,0.83178,1.7548828,1.0
748,ENSG00000064989,-0.170738,-0.37426758,2.0
749,ENSG00000064995,0.04601999999999999,0.28344727,0.0
750,ENSG00000064999,-1.185,-0.5361328,4.0
751,ENSG00000065000,0.8376000000000001,0.6074219,4.0
752,ENSG00000065029,0.19749000000000003,0.4042968800000001,3.0
753,ENSG00000065054,0.58116,0.5957031,1.0
754,ENSG00000065057,0.8747400000000001,0.8886719,1.0
755,ENSG00000065060,-0.27432,-0.3630371,4.0
756,ENSG00000065135,-0.045016,0.5439453,1.0
757,ENSG00000065150,0.23052,1.4560547,4.0
758,ENSG00000065154,0.8076399999999999,1.2509766,2.0
759,ENSG00000065183,0.11709,-0.19116211,4.0
760,ENSG00000065243,-1.10192,-0.2364502,4.0
761,ENSG00000065268,0.67236,1.3369141,2.0
762,ENSG00000065320,-0.8905800000000001,0.46655272999999997,3.0
763,ENSG00000065325,0.004136000000000006,1.0361328,2.0
764,ENSG00000065328,0.102308,-0.73583984,4.0
765,ENSG00000065357,1.1008,0.18286133,3.0
766,ENSG00000065361,0.2384,0.18933105,4.0
767,ENSG00000065413,0.12122,-0.7753906,4.0
768,ENSG00000065427,1.355,1.2695312,3.0
769,ENSG00000065457,-0.26766999999999996,-0.2685547,2.0
770,ENSG00000065485,1.4806000000000001,0.8276367,2.0
771,ENSG00000065491,-1.0972,-0.7402344,2.0
772,ENSG00000065518,1.0872,1.8847656000000002,0.0
773,ENSG00000065526,-1.11068,-1.3027344,4.0
774,ENSG00000065534,0.4678,0.45581055,4.0
775,ENSG00000065548,0.260006,0.027648926,2.0
776,ENSG00000065559,0.15244,-0.67578125,2.0
777,ENSG00000065600,-0.54572,-0.11566161999999999,2.0
778,ENSG00000065613,-0.53074,-0.13427734,4.0
779,ENSG00000065615,0.246816,0.8588867,2.0
780,ENSG00000065621,1.16808,0.2722168,0.0
781,ENSG00000065665,0.71852,1.2197266,2.0
782,ENSG00000065675,-0.029551999999999988,-0.62646484,3.0
783,ENSG00000065717,0.77846,1.2480469,3.0
784,ENSG00000065802,-1.1168,-0.46118164000000006,1.0
785,ENSG00000065809,-1.3317999999999999,-0.20349121,1.0
786,ENSG00000065833,1.01788,1.0068359,3.0
787,ENSG00000065882,-0.71636,0.6303711,4.0
788,ENSG00000065883,-1.3864,-1.2617188,4.0
789,ENSG00000065911,1.16648,0.34887695,1.0
790,ENSG00000065923,0.6789,0.3671875,3.0
791,ENSG00000065970,-0.066242,-1.1660156,3.0
792,ENSG00000065989,-0.24950799999999998,-0.49169922,4.0
793,ENSG00000066027,0.407958,0.06829834,2.0
794,ENSG00000066044,-0.2672,0.66796875,1.0
795,ENSG00000066056,1.17866,0.98291016,4.0
796,ENSG00000066084,-0.35171,-0.4921875,4.0
797,ENSG00000066117,0.57736,0.5263672,2.0
798,ENSG00000066135,-0.30531200000000003,-0.53271484,4.0
799,ENSG00000066248,0.15553999999999998,0.7421875,3.0
800,ENSG00000066279,-0.48818,-0.32373047,4.0
801,ENSG00000066294,0.119204,-0.15893555,1.0
802,ENSG00000066322,0.51034,0.32641602,1.0
803,ENSG00000066336,0.54256,0.6777344,1.0
804,ENSG00000066379,1.3794,0.13806152,0.0
805,ENSG00000066382,-0.123386,-0.32421875,1.0
806,ENSG00000066405,0.8398999999999999,-0.25195312,0.0
807,ENSG00000066422,-1.4741,-1.1796875,4.0
808,ENSG00000066427,0.21205400000000002,0.21313477,1.0
809,ENSG00000066455,-0.5885400000000001,-0.65771484,3.0
810,ENSG00000066468,-0.55084,-0.89990234,3.0
811,ENSG00000066557,0.053323999999999996,1.0087891,3.0
812,ENSG00000066583,0.2313,0.5,1.0
813,ENSG00000066629,0.088286,0.27319336,3.0
814,ENSG00000066651,0.4051,0.10644530999999999,2.0
815,ENSG00000066654,-0.83256,-1.1601562,1.0
816,ENSG00000066697,-1.2437200000000002,0.050689697,1.0
817,ENSG00000066739,-0.30742,-0.07720947,4.0
818,ENSG00000066777,-0.6328199999999999,-0.23657227,4.0
819,ENSG00000066827,-0.31766,-0.57910156,4.0
820,ENSG00000066855,-0.047585999999999996,0.4152832,1.0
821,ENSG00000066923,0.7847,0.28930664,4.0
822,ENSG00000066926,0.5967399999999999,1.3642578,2.0
823,ENSG00000066933,-0.8337,-0.76416016,4.0
824,ENSG00000067048,-0.107716,-0.24340820000000002,3.0
825,ENSG00000067057,0.9733599999999999,0.87109375,3.0
826,ENSG00000067064,0.091008,-0.4013672,1.0
827,ENSG00000067066,0.07714,0.13171387,4.0
828,ENSG00000067082,-1.8372,-2.453125,1.0
829,ENSG00000067113,-0.433432,-0.27294922,1.0
830,ENSG00000067141,-0.310954,0.6142578,4.0
831,ENSG00000067167,0.92086,1.1650391,1.0
832,ENSG00000067177,0.5957399999999999,1.2373047,4.0
833,ENSG00000067182,-0.29657999999999995,-1.0839844,2.0
834,ENSG00000067191,0.40598,-0.7207031,3.0
835,ENSG00000067221,0.37917,0.02041626,1.0
836,ENSG00000067225,1.06,1.9384766,2.0
837,ENSG00000067248,-0.143214,0.23291016,4.0
838,ENSG00000067334,-0.63924,-0.9638671999999999,3.0
839,ENSG00000067365,0.43957999999999997,-0.1282959,2.0
840,ENSG00000067369,-0.57152,0.14038086,4.0
841,ENSG00000067445,0.3483,0.68310547,4.0
842,ENSG00000067533,0.03496,0.062316895,1.0
843,ENSG00000067560,1.28,1.9003906000000002,0.0
844,ENSG00000067596,-0.081916,-0.41503905999999996,4.0
845,ENSG00000067606,0.55146,0.0927124,3.0
846,ENSG00000067646,-1.6538,-0.026565552,3.0
847,ENSG00000067704,0.194932,1.5742188,4.0
848,ENSG00000067715,0.392814,-1.0253906,2.0
849,ENSG00000067829,1.6878,1.984375,1.0
850,ENSG00000067836,1.2133,1.4296875,1.0
851,ENSG00000067840,-0.43874,0.7480469,3.0
852,ENSG00000067842,0.055781000000000004,0.14123535,4.0
853,ENSG00000067900,-0.039768,-0.020736694,4.0
854,ENSG00000067955,0.6155,0.25927734,0.0
855,ENSG00000068001,-0.384992,-0.62597656,2.0
856,ENSG00000068024,-0.6359199999999999,-0.8173828000000001,4.0
857,ENSG00000068028,0.19622599999999998,-0.26220703,1.0
858,ENSG00000068078,-0.03258000000000001,0.1038208,3.0
859,ENSG00000068079,0.9494399999999998,0.9291992,1.0
860,ENSG00000068097,-0.73704,-1.0449219,4.0
861,ENSG00000068120,0.3359,0.60498047,3.0
862,ENSG00000068137,-0.007479999999999998,-0.69970703,3.0
863,ENSG00000068305,-1.3308,-0.4338379,2.0
864,ENSG00000068308,0.5107999999999999,0.73779297,3.0
865,ENSG00000068323,-0.58772,1.0986328,3.0
866,ENSG00000068354,-1.0146000000000002,-0.72265625,3.0
867,ENSG00000068366,0.59834,0.59228516,3.0
868,ENSG00000068383,0.62138,-0.19067383,2.0
869,ENSG00000068394,0.5019600000000001,0.1772461,2.0
870,ENSG00000068400,0.37062,1.3925781,4.0
871,ENSG00000068438,0.6202,1.0253906,1.0
872,ENSG00000068489,0.004980000000000007,0.5517578,1.0
873,ENSG00000068650,0.20353,-0.054260253999999994,4.0
874,ENSG00000068654,0.101434,-0.22314452999999998,4.0
875,ENSG00000068697,1.09456,1.5058594,0.0
876,ENSG00000068724,-0.04084,-0.20788573999999999,4.0
877,ENSG00000068745,-1.3352,-1.0585938,2.0
878,ENSG00000068784,-0.242572,-0.4987793,4.0
879,ENSG00000068796,-0.07052399999999999,-0.4880371,3.0
880,ENSG00000068831,0.54854,1.5224609,3.0
881,ENSG00000068878,-0.24592400000000003,0.31274414,4.0
882,ENSG00000068885,0.2846,0.8203125,3.0
883,ENSG00000068903,1.1578,1.9921875,1.0
884,ENSG00000068912,0.3307,0.24121094000000004,2.0
885,ENSG00000068971,0.4488,0.32055664,2.0
886,ENSG00000069011,-1.3519999999999999,-0.7211914,1.0
887,ENSG00000069020,-1.393,-1.3232422,4.0
888,ENSG00000069248,0.5625,0.3017578,4.0
889,ENSG00000069275,0.6071799999999999,1.3603516,0.0
890,ENSG00000069329,0.208822,0.7998047,3.0
891,ENSG00000069345,-0.04461,-0.6401367,2.0
892,ENSG00000069399,-0.017987999999999997,-1.7890625,2.0
893,ENSG00000069424,0.353,0.6826172,2.0
894,ENSG00000069482,1.8976,1.7705078,0.0
895,ENSG00000069493,0.56798,-0.43408203,0.0
896,ENSG00000069509,0.6789799999999999,0.23742676000000001,0.0
897,ENSG00000069535,1.324,1.5273438,2.0
898,ENSG00000069667,-0.40187999999999996,-0.8100586,3.0
899,ENSG00000069702,0.45406,-0.6713867,4.0
900,ENSG00000069849,-0.262384,1.3398438,1.0
901,ENSG00000069869,-0.55302,0.16345215,4.0
902,ENSG00000069943,-0.091006,0.28320312,3.0
903,ENSG00000069956,-1.2497399999999999,-0.31958008,3.0
904,ENSG00000069966,0.6925,0.90234375,1.0
905,ENSG00000069974,0.38722,0.76220703,0.0
906,ENSG00000069998,0.11833400000000001,1.2832031,2.0
907,ENSG00000070010,1.3402,1.3339844,1.0
908,ENSG00000070018,-0.54412,-0.7109375,4.0
909,ENSG00000070047,-0.493,-1.1230469,4.0
910,ENSG00000070061,0.57912,0.8833008,4.0
911,ENSG00000070081,0.58826,1.5263672,2.0
912,ENSG00000070087,0.265996,0.89453125,0.0
913,ENSG00000070159,-0.24824000000000002,-0.64501953,4.0
914,ENSG00000070182,0.4649,0.25952148,4.0
915,ENSG00000070190,0.22194000000000003,-0.1484375,1.0
916,ENSG00000070214,0.263734,1.0234375,3.0
917,ENSG00000070269,0.31819000000000003,0.101745605,3.0
918,ENSG00000070366,-0.195684,-0.37353516,4.0
919,ENSG00000070367,-0.17874,0.3642578,3.0
920,ENSG00000070371,0.69204,0.22875977,4.0
921,ENSG00000070404,0.5386599999999999,0.25756836,0.0
922,ENSG00000070413,-0.441406,-0.3552246,2.0
923,ENSG00000070423,0.268412,-0.11602782999999998,1.0
924,ENSG00000070444,-1.0431599999999999,-0.6582031,3.0
925,ENSG00000070476,-0.82674,-1.1503906,4.0
926,ENSG00000070495,-0.8552199999999999,-1.1210938,2.0
927,ENSG00000070501,1.10928,0.6015625,1.0
928,ENSG00000070526,-0.24896599999999997,0.24133301000000001,3.0
929,ENSG00000070601,-0.88516,-1.5839844,4.0
930,ENSG00000070610,0.33686,0.12524414,4.0
931,ENSG00000070614,-0.32916399999999996,-0.1340332,4.0
932,ENSG00000070669,0.9433399999999998,1.8066406000000002,3.0
933,ENSG00000070718,0.582104,0.082092285,2.0
934,ENSG00000070731,1.02586,-0.4111328,1.0
935,ENSG00000070748,0.29792,0.2763672,3.0
936,ENSG00000070756,0.80956,1.9638672,3.0
937,ENSG00000070759,-0.533669,-0.6298828,3.0
938,ENSG00000070761,-0.177146,-0.7602539,0.0
939,ENSG00000070770,0.29948,-0.048980713,1.0
940,ENSG00000070778,-1.1054,-0.8725586,4.0
941,ENSG00000070785,0.46628,0.7285156,2.0
942,ENSG00000070814,0.24512,0.72314453,4.0
943,ENSG00000070831,0.8995599999999999,1.1533203,0.0
944,ENSG00000070882,-0.143146,-0.1105957,4.0
