,pred,y_true
952,-0.6484375,-1.6708984
953,0.13964844,0.50097656
954,-0.03564453,-1.5537109
955,-0.18164062,-0.14782715
956,0.42382812,0.33691406
957,-0.3359375,0.10583496
958,-1.609375,-2.3457031
959,-0.0859375,0.3527832
960,0.5859375,0.51953125
961,1.203125,1.3359375
962,0.68359375,2.4199219
963,-1.203125,-1.3876953
964,0.62890625,2.3632812
965,-0.9140625,-2.265625
966,0.64453125,1.3076172
967,-0.671875,-1.9882812
968,0.40820312,0.7836914
969,-0.32421875,0.2055664
970,-1.5078125,-0.055267334
971,-0.88671875,-0.9560547
972,-0.6953125,-1.3916016
973,1.65625,1.6972656
974,-1.2734375,-0.27929688
975,-1.484375,-1.5507812
976,0.2421875,1.0527344
977,-0.66015625,-1.7734375
978,0.21777344,-0.42919922
979,0.41992188,-0.29736328
980,1.1015625,1.0087891
981,0.375,0.19934082
982,0.1953125,-0.47680664
983,0.77734375,0.6401367
984,0.6171875,0.23364258
985,-0.65234375,-0.6621094
986,0.011291504,-0.43139648
987,-1.140625,-2.2089844
988,0.125,0.8876953
989,0.13964844,0.89453125
990,-1.421875,-1.6484375
991,0.50390625,-0.34399414
992,0.22753906,0.66503906
993,-1.40625,0.22705078
994,1.0625,1.6513672
995,0.23144531,0.37695312
996,0.12988281,-1.6396484
997,-0.3203125,-0.44458008
998,-0.51953125,0.028244019
999,-0.61328125,0.013824463
1000,-1.1484375,-1.1259766
1001,1.03125,0.8979492
1002,-0.60546875,-1.2685547
1003,-1.0859375,-0.8725586
1004,-0.46484375,-0.52783203
1005,1.8046875,1.4511719
1006,0.6171875,0.5522461
1007,-1.1796875,-0.091308594
1008,0.38671875,-0.045074463
1009,-0.26757812,-0.34643555
1010,0.041748047,-0.39624023
1011,-0.328125,-0.6171875
1012,0.53515625,0.47314453
1013,0.84375,1.0986328
1014,-0.5234375,-0.3815918
1015,-1.71875,-0.5996094
1016,0.88671875,0.018951416
1017,0.45703125,1.2304688
1018,-0.64453125,-1.0449219
1019,1.3203125,2.1796875
1020,-0.24707031,-1.1376953
1021,-0.01586914,0.44604492
1022,0.36328125,-0.17993164
1023,0.9296875,0.35180664
1024,0.80859375,0.47509766
1025,-0.69140625,0.2944336
1026,0.3046875,-0.35180664
1027,0.7421875,0.38256836
1028,0.04711914,0.33129883
1029,-1.9609375,-1.1699219
1030,0.46679688,0.3762207
1031,-0.63671875,-0.8491211
1032,-1.46875,-0.6142578
1033,-0.18847656,-1.3134766
1034,-0.546875,-0.72998047
1035,0.6015625,-0.61865234
1036,0.91796875,-0.14501953
1037,0.29882812,0.42407227
1038,-1.4140625,-2.4570312
1039,0.16699219,-0.10803223
1040,0.055419922,0.15063477
1041,-0.328125,-0.011199951
1042,-0.13671875,-0.6455078
1043,-0.08642578,0.33764648
1044,1.796875,1.9707031
1045,-0.828125,-1.8134766
1046,-0.36328125,0.6723633
1047,-0.53125,-0.041107178
1048,-1.515625,-1.4257812
1049,0.8671875,-0.41723633
1050,0.296875,0.3708496
1051,-1.3203125,-1.1845703
1052,0.11035156,-0.48461914
1053,0.6171875,0.60253906
1054,0.265625,-0.08795166
1055,0.38867188,0.002063751
1056,-0.57421875,-0.11517334
1057,-1.453125,-1.6572266
1058,0.3671875,0.029708862
1059,0.37304688,1.1884766
1060,-1.1484375,-0.2644043
1061,-0.43945312,-0.34814453
1062,0.28710938,-0.82373047
1063,0.52734375,0.63378906
1064,0.4296875,0.73583984
1065,-0.8046875,-1.8007812
1066,-0.93359375,-1.1503906
1067,1.1640625,1.0400391
1068,-0.89453125,-0.4375
1069,-1.2265625,-1.5917969
1070,-1.7265625,-0.9716797
1071,0.022460938,-0.58447266
1072,-1.8359375,-0.9213867
1073,1.1640625,2.2480469
1074,-1.0625,-0.83447266
1075,-0.78125,-2.3417969
1076,0.1640625,0.2524414
1077,0.6328125,1.2119141
1078,-1.296875,-0.32055664
1079,-0.15332031,-0.63427734
1080,-1.7109375,-1.0507812
1081,-0.14648438,-0.6333008
1082,-0.6328125,-0.66503906
1083,0.4453125,0.06359863
1084,-1.078125,-0.74121094
1085,-0.9453125,-1.0107422
1086,-0.8125,-0.74365234
1087,0.026489258,-0.49438477
1088,1.765625,1.4257812
1089,0.7109375,2.0996094
1090,0.953125,0.89208984
1091,0.99609375,1.5068359
1092,-0.029541016,0.54833984
1093,-1.2265625,-1.3242188
1094,-0.14355469,0.90771484
1095,1.0,1.4414062
1096,0.59765625,-0.04421997
1097,0.734375,-0.04727173
1098,-0.3359375,0.12719727
1099,0.765625,0.052856445
1100,-0.70703125,-1.4443359
1101,-0.65625,-0.7495117
1102,0.59375,1.15625
1103,0.27539062,-0.27807617
1104,0.32421875,0.30273438
1105,-1.0390625,-0.46264648
1106,-0.5078125,-1.5556641
1107,0.62109375,1.4296875
1108,-1.40625,-2.3574219
1109,-1.4765625,-1.9716797
1110,0.32617188,0.9682617
1111,-0.37695312,-0.10913086
1112,-0.13964844,0.24829102
1113,-0.29492188,-0.27685547
1114,-0.53125,-0.33374023
1115,0.92578125,0.9169922
1116,-1.8515625,-1.0146484
1117,0.70703125,0.019897461
1118,-0.234375,-0.34570312
1119,-0.75390625,-1.5605469
1120,-0.24414062,-0.91503906
1121,-0.3046875,-0.8466797
1122,-0.87890625,-2.9003906
1123,-0.87890625,-1.2197266
1124,-1.1171875,-2.3457031
1125,-0.47851562,-0.72802734
1126,-1.53125,-1.7314453
1127,0.28320312,1.1542969
1128,-1.4375,-2.2675781
1129,0.43945312,-0.1352539
1130,-0.10986328,0.7480469
1131,0.46289062,0.6074219
1132,-1.0078125,-1.5576172
1133,0.6875,0.57373047
1134,-0.14648438,0.8144531
1135,0.7578125,1.1337891
1136,0.60546875,1.0400391
1137,-1.0234375,-1.7978516
1138,-0.41796875,-0.3310547
1139,0.123535156,-0.44506836
1140,0.9296875,-0.43798828
1141,0.07910156,-0.17712402
1142,0.36523438,-0.091796875
1143,0.05908203,-0.6166992
1144,-0.23339844,0.4267578
1145,1.109375,1.2167969
1146,0.546875,-0.3623047
1147,-0.296875,0.16796875
1148,-1.3984375,-0.51171875
1149,-0.21777344,-0.65527344
1150,-0.26953125,-0.26098633
1151,1.1953125,1.2041016
1152,-0.5625,-1.0361328
1153,0.43359375,1.8339844
1154,-0.37304688,-0.9916992
1155,0.75390625,0.9160156
1156,0.2421875,-0.4729004
1157,0.94921875,1.8457031
1158,-0.57421875,-1.5283203
1159,-1.328125,-0.6152344
1160,0.71484375,0.6723633
1161,0.43359375,0.13439941
1162,-0.31835938,1.2158203
1163,0.77734375,0.77246094
1164,1.6640625,2.0136719
1165,0.203125,-0.098083496
1166,-0.3515625,-1.1025391
1167,-0.75390625,-0.48583984
1168,0.32617188,0.51904297
1169,1.0078125,0.93847656
1170,-0.16992188,-0.98046875
1171,0.828125,0.6582031
1172,-1.6484375,-2.1542969
1173,1.28125,1.2714844
1174,-1.7890625,-1.3710938
1175,0.35742188,0.053497314
1176,0.25976562,0.26611328
1177,1.9296875,2.0371094
1178,-0.19433594,0.46142578
1179,0.76171875,0.69970703
1180,-1.375,-1.4414062
1181,0.9609375,-0.9453125
1182,-0.9375,-0.7944336
1183,0.26757812,0.3642578
1184,-0.46875,-0.053955078
1185,-0.3828125,-0.05429077
1186,0.38085938,-0.81347656
1187,-0.34570312,-0.61865234
1188,0.8671875,-0.49658203
1189,-0.61328125,0.3479004
1190,-0.063964844,0.7163086
1191,-0.40820312,-0.56689453
1192,-0.58984375,-0.18896484
1193,0.038085938,0.24206543
1194,-0.75390625,-0.5214844
1195,-1.0390625,-1.6191406
1196,-0.29882812,0.6635742
1197,0.62890625,-0.26391602
1198,0.875,1.0478516
1199,0.4140625,0.97802734
1200,-0.8671875,-0.73535156
1201,-0.75390625,-1.7880859
1202,0.58984375,0.3515625
1203,0.10888672,0.70996094
1204,-0.14550781,-1.625
1205,-0.90625,-0.71484375
1206,-1.2109375,-1.9179688
1207,0.796875,0.7998047
1208,-1.4375,-0.5673828
1209,0.94921875,1.0898438
1210,1.28125,1.7998047
1211,0.7734375,2.2578125
1212,0.15527344,0.55566406
1213,1.03125,1.3476562
1214,-2.265625,-1.7255859
1215,0.359375,0.49853516
1216,-0.119628906,-1.7246094
1217,-1.3203125,-0.8730469
1218,0.095214844,1.2646484
1219,0.43945312,-0.22607422
1220,-1.1171875,-1.6982422
1221,1.2734375,0.09863281
1222,0.032714844,-0.8378906
1223,0.53125,0.4560547
1224,-0.47070312,0.42138672
1225,-0.69140625,-0.69921875
1226,-0.28515625,0.27685547
1227,-0.7265625,-1.8095703
1228,1.0078125,1.5146484
1229,-0.9765625,-0.9980469
1230,0.6875,1.0439453
1231,-0.5546875,-1.4619141
1232,1.546875,1.5166016
1233,0.047851562,0.70654297
1234,0.72265625,2.0175781
1235,-0.14746094,-0.5317383
1236,-1.09375,-1.8154297
1237,1.3671875,1.4599609
1238,-1.5703125,-2.2910156
1239,0.45117188,-1.6611328
1240,0.27539062,-0.32910156
1241,0.89453125,1.2041016
1242,-0.56640625,-1.0283203
1243,-1.15625,-1.4541016
1244,-0.59765625,-0.79589844
1245,0.60546875,-0.27026367
1246,-0.045898438,-0.11816406
1247,-1.5703125,-0.6621094
1248,0.57421875,0.29370117
1249,0.75390625,-0.6455078
1250,-0.0076293945,0.5332031
1251,-1.5,-1.4169922
1252,-0.6875,-0.82177734
1253,0.8359375,1.0039062
1254,0.45507812,1.2851562
1255,0.037353516,-1.3457031
1256,-0.10888672,-0.19140625
1257,0.21582031,1.7089844
1258,-0.37109375,-1.2695312
1259,1.890625,1.6914062
1260,-1.4140625,-1.0683594
1261,0.734375,0.43969727
1262,1.2109375,0.89697266
1263,0.44726562,-0.3088379
1264,-0.6796875,-0.49487305
1265,1.015625,1.1884766
1266,-0.43554688,-2.0097656
1267,-0.37890625,-0.875
1268,-0.2734375,-0.3383789
1269,-0.15332031,0.42993164
1270,1.3203125,2.2402344
1271,-0.29882812,-0.28833008
1272,-0.15429688,-0.32836914
1273,-0.52734375,0.19665527
1274,0.62890625,-0.02331543
1275,-0.19335938,0.6616211
1276,0.796875,1.1982422
1277,0.20800781,-0.37719727
1278,0.17480469,-0.008453369
1279,-0.31835938,-1.4335938
1280,-1.03125,-1.7695312
1281,-1.296875,-1.0839844
1282,0.50390625,-0.4794922
1283,0.72265625,0.35742188
1284,0.46679688,1.1875
1285,0.91796875,0.26367188
1286,0.47265625,0.6123047
1287,-0.41992188,-1.0683594
1288,0.78125,0.6894531
1289,-0.74609375,0.010612488
1290,0.69921875,1.1240234
1291,1.3359375,1.9189453
1292,-0.20507812,-0.7753906
1293,0.69921875,0.4724121
1294,0.3203125,1.0380859
1295,-0.17578125,-0.8540039
1296,-0.18164062,0.8334961
1297,-1.234375,-0.97753906
1298,0.33789062,1.078125
1299,0.61328125,-0.118896484
1300,1.828125,1.5537109
1301,1.65625,1.8574219
1302,0.80078125,1.2294922
1303,-1.2421875,-0.4711914
1304,-1.078125,-2.1582031
1305,0.671875,0.28979492
1306,0.8046875,-0.15881348
1307,-2.234375,0.26391602
1308,0.99609375,1.1962891
1309,2.046875,0.7573242
1310,-0.22265625,-0.65527344
1311,-1.21875,-1.8652344
1312,-0.98828125,-0.82666016
1313,0.06201172,-0.37280273
1314,0.87890625,0.067993164
1315,0.25195312,-0.2626953
1316,-1.6328125,-1.5488281
1317,0.921875,1.6621094
1318,-0.4921875,-1.5068359
1319,0.26953125,-0.38085938
1320,-0.16503906,-0.21154785
1321,0.50390625,1.1318359
1322,1.3046875,2.1074219
1323,-0.8203125,-0.031829834
1324,-0.484375,0.15234375
1325,0.12158203,0.14208984
1326,0.57421875,0.088134766
1327,0.5703125,0.82958984
1328,-0.953125,-1.1748047
1329,-0.18261719,0.8354492
1330,0.44726562,-0.13549805
1331,0.23632812,0.84716797
1332,0.21191406,-0.28027344
1333,-0.02355957,0.4621582
1334,0.5234375,0.11920166
1335,-0.640625,-1.6679688
1336,0.6015625,0.52685547
1337,0.69921875,0.41088867
1338,-0.71484375,0.054840088
1339,-1.6484375,-0.7573242
1340,0.25195312,-0.10119629
1341,0.3984375,-0.20471191
1342,0.4375,0.10473633
1343,1.09375,0.51171875
1344,-1.515625,-1.2050781
1345,-0.26953125,-0.6044922
1346,0.2734375,-0.7807617
1347,-0.13769531,-0.28759766
1348,0.8046875,1.2607422
1349,2.203125,2.4746094
1350,0.12890625,0.61572266
1351,-0.86328125,-0.4572754
1352,0.625,-0.09893799
1353,0.94921875,0.9663086
1354,1.015625,1.4599609
1355,0.36132812,0.34887695
1356,0.375,0.4873047
1357,0.66796875,1.1269531
1358,0.23046875,-0.10296631
1359,0.85546875,1.4072266
1360,0.20996094,-0.26367188
1361,0.30273438,0.08532715
1362,0.38867188,1.3828125
1363,-1.546875,-2.2089844
1364,-0.19042969,-0.9946289
1365,1.3203125,0.4362793
1366,0.092285156,-0.25317383
1367,0.8359375,0.42993164
1368,-0.23242188,0.20532227
1369,-0.045166016,-1.0214844
1370,-0.63671875,0.1038208
1371,-0.41601562,-0.8388672
1372,-1.125,-0.7709961
1373,-0.007232666,-0.13635254
1374,-0.98828125,-1.2880859
1375,-0.9296875,-0.31689453
1376,-1.0546875,-0.9145508
1377,-0.703125,-0.066711426
1378,0.74609375,1.7617188
1379,0.09472656,-0.46240234
1380,-0.45898438,-0.18579102
1381,-1.4375,-1.0195312
1382,-1.328125,-1.3154297
1383,-0.73046875,-1.0039062
1384,-0.15234375,-1.1816406
1385,-0.640625,-0.8208008
1386,-0.8046875,-0.8823242
1387,-0.24511719,-0.12249756
1388,0.96484375,0.82373047
1389,0.5078125,1.4472656
1390,0.076171875,-1.5302734
1391,-0.28515625,-1.5976562
1392,-0.640625,-0.07775879
1393,-5.507469e-05,0.38916016
1394,-0.16796875,0.32836914
1395,-0.625,-0.8696289
1396,0.56640625,0.9824219
1397,1.3359375,0.22338867
1398,-1.0703125,-0.7583008
1399,-0.15527344,0.012756348
1400,0.29492188,-0.42407227
1401,-0.009094238,-0.81347656
1402,0.072753906,0.011802673
1403,-0.7421875,-0.26538086
1404,0.100097656,-0.1586914
1405,0.32226562,0.31469727
1406,-0.05126953,0.47460938
1407,-1.8359375,-2.140625
1408,-0.7578125,-0.7475586
1409,0.4765625,-0.09954834
1410,-0.15625,0.5854492
1411,-0.21875,-0.05343628
1412,-1.46875,-1.5966797
1413,-0.9921875,-1.1933594
1414,-0.84375,-0.96435547
1415,0.8671875,1.5527344
1416,1.140625,2.1113281
1417,-0.114746094,0.25878906
1418,0.9921875,1.2421875
1419,0.9296875,0.40478516
1420,-0.515625,0.5371094
1421,0.66796875,0.5527344
1422,0.35742188,1.0087891
1423,0.053222656,0.25610352
1424,0.66796875,0.05581665
1425,0.80859375,-0.22973633
1426,-0.06689453,0.63378906
1427,-0.1328125,-1.0830078
1428,1.15625,-0.20202637
1429,1.4375,1.3183594
1430,-1.4375,-1.3232422
1431,-0.48046875,-0.25927734
1432,-1.0859375,-1.0908203
1433,0.0859375,-0.42211914
1434,-0.22460938,-1.1845703
1435,-0.18945312,-0.15856934
1436,-1.3515625,-1.7714844
1437,-0.49414062,-0.69677734
1438,0.77734375,0.007312775
1439,0.5859375,2.4628906
1440,-0.053466797,-0.27392578
1441,0.16113281,0.16674805
1442,0.88671875,0.8535156
1443,-1.203125,-2.359375
1444,-0.53515625,-2.0644531
1445,1.4375,1.3789062
1446,1.3046875,1.0576172
1447,-0.859375,-1.5634766
1448,1.3515625,1.4072266
1449,-0.028808594,-1.1591797
1450,-0.14355469,-0.6508789
1451,-0.30273438,-0.31054688
1452,-1.78125,-2.0
1453,0.20507812,0.4633789
1454,0.91796875,0.30249023
1455,-1.1171875,-1.2871094
1456,-0.81640625,-0.84033203
1457,0.03491211,-0.24719238
1458,-0.004760742,-0.70703125
1459,-1.1640625,-0.91796875
1460,-0.73046875,-0.38745117
1461,-0.35351562,0.014968872
1462,0.46679688,0.18408203
1463,1.140625,1.3242188
1464,-0.51171875,-0.50927734
1465,1.5546875,1.6875
1466,0.5,1.8457031
1467,0.0028381348,0.3491211
1468,-0.24414062,0.62890625
1469,-0.73046875,0.29663086
1470,0.6015625,1.0986328
1471,-0.40429688,0.5942383
1472,-0.546875,-0.6269531
1473,0.91015625,2.1875
1474,1.3359375,1.5605469
1475,-1.484375,-1.8671875
1476,-0.45507812,0.1274414
1477,-0.75390625,-1.34375
1478,-0.9765625,-1.4882812
1479,0.32226562,1.0361328
1480,-0.24023438,0.01725769
1481,0.296875,1.1113281
1482,-1.078125,-1.0644531
1483,-0.6796875,0.20007324
1484,-0.91015625,-0.98339844
1485,1.2734375,1.734375
1486,0.82421875,0.27661133
1487,0.0033721924,1.2177734
1488,0.71875,0.06390381
1489,-0.25585938,-0.25024414
1490,0.546875,0.67822266
1491,-0.5703125,0.25610352
1492,-0.54296875,0.32861328
1493,0.19628906,0.41235352
1494,0.16015625,-0.02772522
1495,0.59765625,-0.04159546
1496,1.5625,2.4609375
1497,0.011047363,-0.68896484
1498,-0.11376953,0.21411133
1499,-0.19140625,0.69970703
1500,0.0703125,-0.109069824
1501,0.04638672,0.50097656
1502,0.37109375,0.9658203
1503,-0.34765625,0.16296387
1504,-0.03857422,0.56884766
1505,-0.08544922,0.12585449
1506,-0.4609375,-1.0263672
1507,-0.453125,-0.29760742
1508,0.41796875,0.65771484
1509,0.98828125,1.2587891
1510,1.078125,-0.31713867
1511,0.17285156,0.15063477
1512,0.55859375,0.93310547
1513,-0.34765625,-0.28027344
1514,-0.0027923584,0.79052734
1515,-0.515625,-1.5273438
1516,0.63671875,1.1044922
1517,0.84765625,0.4260254
1518,0.30273438,0.21228027
1519,-0.0859375,-0.07269287
1520,-0.21777344,-0.18566895
1521,0.079589844,-0.14147949
1522,0.3203125,0.4272461
1523,0.6171875,0.8671875
1524,-1.1015625,-1.8857422
1525,0.49609375,0.9506836
1526,0.55859375,0.4807129
1527,0.9140625,1.5800781
1528,0.16796875,0.50927734
1529,-0.234375,0.007663727
1530,-0.14453125,-1.4130859
1531,-0.81640625,-0.06970215
1532,0.8515625,-0.08660889
1533,-0.29492188,0.31274414
1534,-0.03540039,0.066589355
1535,0.08496094,0.17443848
1536,-0.011108398,-0.3798828
1537,0.39453125,-0.7402344
1538,1.625,1.9912109
1539,1.65625,1.3818359
1540,0.24707031,0.15917969
1541,-0.08642578,0.28759766
1542,-0.18164062,-0.6772461
1543,0.60546875,1.3691406
1544,0.92578125,0.36328125
1545,-1.6171875,-2.3164062
1546,0.453125,0.43017578
1547,-0.036132812,-0.039215088
1548,-1.3046875,-0.99316406
1549,-0.5625,0.12347412
1550,0.578125,-0.008850098
1551,0.18261719,0.93847656
1552,0.828125,0.45410156
1553,1.34375,1.4912109
1554,0.7421875,1.2900391
1555,0.41210938,0.28344727
1556,0.58203125,0.92578125
1557,-0.44140625,-1.3583984
1558,0.7890625,0.78271484
1559,-0.13574219,0.5439453
1560,0.76171875,-0.2836914
1561,0.42578125,1.0566406
1562,-0.3125,-0.2722168
1563,-0.13476562,-0.73583984
1564,0.74609375,1.484375
1565,-0.29492188,-0.5883789
1566,-0.45703125,-0.7192383
1567,1.625,0.8276367
1568,-0.46289062,-0.8432617
1569,-0.58984375,-0.65185547
1570,-1.2578125,-1.8154297
1571,-0.92578125,-0.7402344
1572,-0.734375,-0.6010742
1573,-0.94921875,-1.9082031
1574,-0.94921875,-0.7026367
1575,0.12597656,-0.13427734
1576,-0.41210938,-0.20092773
1577,0.41992188,-0.4025879
1578,-0.08154297,-0.2602539
1579,-0.75,-0.20349121
1580,0.55859375,0.2692871
1581,0.12402344,0.20397949
1582,0.203125,-0.7963867
1583,1.03125,0.98291016
1584,0.18164062,0.7211914
1585,-1.09375,-0.57470703
1586,-1.140625,-2.2226562
1587,-0.22753906,-0.4921875
1588,0.9140625,2.0292969
1589,0.31640625,1.0400391
1590,-0.17089844,-0.0619812
1591,0.36914062,0.5
1592,0.18554688,0.6020508
1593,-0.92578125,-0.5366211
1594,0.8203125,0.484375
1595,-0.14941406,0.23291016
1596,-0.13671875,0.08642578
1597,0.44140625,0.97021484
1598,-0.038330078,-0.28271484
1599,-0.2265625,-0.8173828
1600,-0.056396484,0.064331055
1601,0.18652344,-0.20483398
1602,-0.31640625,-0.8095703
1603,-0.23242188,-1.0449219
1604,1.2734375,1.2324219
1605,0.8359375,-0.06933594
1606,-0.46875,-1.3662109
1607,0.18457031,0.60498047
1608,0.89453125,1.2460938
1609,0.1875,0.21948242
1610,-0.85546875,-0.8798828
1611,-1.3359375,-0.4338379
1612,0.21386719,0.5649414
1613,-0.703125,-1.5146484
1614,0.3125,-0.2052002
1615,1.078125,1.5058594
1616,-0.8125,0.35864258
1617,0.37890625,0.5756836
1618,0.5703125,0.12634277
1619,0.34570312,-0.20788574
1620,-0.57421875,-0.20727539
1621,-0.66796875,-0.11480713
1622,-1.4140625,-0.5361328
1623,0.375,-0.4987793
1624,0.38476562,0.25976562
1625,-0.5859375,-0.71533203
1626,-0.77734375,-0.4477539
1627,1.15625,1.9921875
1628,0.9375,1.8857422
1629,0.20117188,0.077697754
1630,-0.22167969,-1.4013672
1631,0.0073242188,0.32055664
1632,-0.7421875,-1.6953125
1633,0.35742188,-0.07550049
1634,-0.1015625,0.010627747
1635,-0.98828125,-0.7211914
1636,0.1953125,-0.28442383
1637,0.48632812,0.26245117
1638,-0.625,0.15673828
1639,0.110839844,0.3017578
1640,0.60546875,1.7207031
1641,0.13964844,-0.70166016
1642,1.1875,1.6367188
1643,0.28320312,-0.6401367
1644,0.3984375,-0.10266113
1645,0.38671875,1.2080078
1646,0.43359375,-0.079589844
1647,0.5546875,1.3339844
1648,0.87890625,1.1279297
1649,-0.33203125,0.3852539
1650,0.23925781,0.59033203
1651,0.46289062,0.101745605
1652,-0.28125,1.0039062
1653,0.33203125,-0.3371582
1654,-0.16992188,0.53222656
1655,-0.46875,-0.37353516
1656,1.6484375,2.1933594
1657,-0.24902344,0.10760498
1658,1.78125,2.1484375
1659,-0.91015625,-0.8725586
1660,-1.0859375,-1.2529297
1661,-0.31054688,-0.79589844
1662,0.28515625,0.5444336
1663,0.4453125,0.72314453
1664,0.23242188,0.15917969
1665,-0.02746582,0.3161621
1666,2.015625,1.9033203
1667,1.3515625,0.26757812
1668,0.84765625,1.2744141
1669,-0.13574219,-0.40844727
1670,1.0859375,1.75
1671,0.24316406,-0.044677734
1672,0.59765625,0.10308838
1673,0.828125,-1.1474609
1674,-0.05810547,-0.62646484
1675,0.65625,0.7338867
1676,1.203125,1.4052734
1677,0.23632812,-0.17700195
1678,-0.07324219,-0.13391113
1679,0.69140625,1.0410156
1680,0.74609375,0.11022949
1681,-0.65234375,-0.8618164
1682,1.5546875,0.9633789
1683,-0.27929688,-1.4873047
1684,0.87109375,1.1289062
1685,0.9453125,0.86865234
1686,0.89453125,0.64941406
1687,0.099609375,-0.5175781
1688,0.24511719,-0.25854492
1689,0.44726562,2.515625
1690,-0.90625,-1.5449219
1691,0.640625,1.0585938
1692,-0.2421875,1.2958984
1693,-0.22167969,-0.8339844
1694,-0.57421875,0.005088806
1695,0.33007812,1.1123047
1696,0.023803711,-0.46362305
1697,0.52734375,1.5957031
1698,-0.032714844,0.7163086
1699,0.51953125,0.8261719
1700,-0.32421875,-0.10357666
1701,0.09277344,0.14257812
1702,1.0625,0.87939453
1703,0.4140625,1.5947266
1704,0.62890625,0.6069336
1705,-0.29296875,-0.33398438
1706,0.12890625,-0.21655273
1707,-0.81640625,-0.7758789
1708,0.27148438,-0.71728516
1709,-0.23730469,-1.6503906
1710,-0.80859375,-0.7421875
1711,-0.37109375,0.1303711
1712,0.35546875,1.3066406
1713,1.3125,1.7412109
1714,-0.48046875,0.030456543
1715,-0.2265625,-0.9428711
1716,-0.40039062,-0.085632324
1717,-1.3515625,-2.1191406
1718,-0.72265625,-0.7783203
1719,-0.19238281,-0.4321289
1720,-0.73828125,-0.35009766
1721,0.84765625,-1.1962891
1722,0.58203125,1.2001953
1723,0.7421875,0.99658203
1724,0.58203125,-0.94921875
1725,1.1796875,1.3525391
1726,0.19628906,-0.5083008
1727,0.40625,0.48242188
1728,-0.23632812,-0.6142578
1729,-0.93359375,0.85009766
1730,0.296875,0.4345703
1731,0.7734375,1.8017578
